"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"7743",8725,12,57.2,7,"RENT",35000,"debt_consolidation","MI",32.27,0,30,"verified","36 months","0",16.99
"7744",22250,10,12.6,3,"RENT",54000,"debt_consolidation","CA",16.81,0,17,"verified","60 months","1",20.5
"7745",7000,9,90.3,5,"OWN",65000,"debt_consolidation","VA",12.33,3,14,"not verified","36 months","0",14.47
"7746",8900,8,79.6,2,"RENT",32000,"debt_consolidation","UT",24.53,0,15,"not verified","36 months","1",12.85
"7747",16800,13,34.9,8,"RENT",50000,"debt_consolidation","NJ",6.87,0,18,"not verified","36 months","1",18.25
"7748",10000,7,54.4,5,"RENT",35000,"medical","CA",6.93,0,13,"verified","36 months","0",17.57
"7749",20000,11,77.7,10,"RENT",85000,"credit_card","VA",30.44,3,44,"verified","60 months","0",22.4
"7750",14000,15,47.7,10,"MORTGAGE",50000,"debt_consolidation","AR",33.8,0,33,"verified","36 months","0",10.99
"7751",10625,6,84.7,6,"RENT",32000,"debt_consolidation","FL",26.22,0,14,"not verified","36 months","0",21.48
"7752",3000,7,73.8,8,"RENT",80000,"debt_consolidation","VA",13.28,0,17,"not verified","36 months","0",10.99
"7753",3000,5,73.9,4,"RENT",30000,"other","IL",18.88,0,8,"not verified","36 months","0",20.5
"7754",4950,10,40.6,NA,"RENT",13800,"debt_consolidation","OH",30.35,0,17,"verified","60 months","1",23.4
"7755",26375,24,43.7,10,"OWN",54000,"debt_consolidation","CA",16.93,0,27,"verified","60 months","0",16.99
"7756",18550,10,71.3,10,"OWN",45000,"debt_consolidation","SD",3.2,0,26,"not verified","36 months","0",13.98
"7757",7000,8,53,5,"MORTGAGE",50000,"other","TN",3.3,0,24,"not verified","36 months","0",13.98
"7758",7925,6,55.5,10,"MORTGAGE",84000,"debt_consolidation","CA",23.97,0,18,"not verified","36 months","0",19.22
"7759",6075,11,43,1,"MORTGAGE",58000,"car","KS",7.37,3,30,"not verified","36 months","0",14.98
"7760",19125,10,42,0,"MORTGAGE",50000,"credit_card","WI",30.1,0,39,"verified","60 months","1",23.4
"7761",10000,13,72.2,0,"MORTGAGE",50000,"debt_consolidation","HI",28.92,2,30,"verified","60 months","0",12.85
"7762",16000,18,36,5,"MORTGAGE",95500,"debt_consolidation","GA",22.07,0,36,"verified","36 months","0",7.9
"7763",11000,9,94,2,"MORTGAGE",60000,"debt_consolidation","CO",15.62,0,19,"verified","60 months","0",16.99
"7764",19425,13,8.3,5,"RENT",68000,"debt_consolidation","CA",19.27,0,20,"verified","36 months","0",13.53
"7765",9000,14,70.9,10,"RENT",63000,"debt_consolidation","NC",11.39,0,26,"not verified","36 months","0",7.62
"7766",6600,8,12.7,2,"MORTGAGE",56000,"debt_consolidation","MD",10.7,0,16,"not verified","36 months","0",6.62
"7767",11500,15,72.2,0,"MORTGAGE",61089,"credit_card","MI",32.63,0,33,"verified","36 months","0",11.99
"7768",16000,6,19.6,5,"RENT",90000,"other","MA",17.49,0,15,"verified","36 months","0",10.99
"7769",9000,20,25.8,5,"RENT",72000,"debt_consolidation","CA",7.06,1,25,"verified","36 months","0",12.85
"7770",5000,7,21.4,2,"RENT",58000,"debt_consolidation","GA",20.4,0,31,"not verified","36 months","0",7.9
"7771",6500,13,35.6,3,"MORTGAGE",72000,"credit_card","GA",14.71,0,22,"verified","36 months","0",11.99
"7772",30000,13,75.7,5,"MORTGAGE",80000,"debt_consolidation","CA",13.39,0,10,"verified","36 months","0",9.67
"7773",6700,8,64,1,"RENT",1e+05,"other","MN",5.7,0,12,"not verified","36 months","0",22.9
"7774",1000,8,31.2,2,"RENT",45000,"vacation","CA",27.31,0,25,"verified","36 months","0",19.97
"7775",8000,11,93.1,10,"RENT",38000,"debt_consolidation","CA",34.44,1,24,"verified","36 months","0",14.98
"7776",18075,9,42.8,0,"MORTGAGE",49500,"debt_consolidation","TN",27.35,0,22,"verified","36 months","0",16.99
"7777",9175,8,73,7,"RENT",80000,"debt_consolidation","TX",20.25,0,13,"not verified","36 months","1",15.61
"7778",16000,4,68.7,4,"MORTGAGE",95000,"credit_card","NC",6.25,0,11,"not verified","36 months","0",11.99
"7779",6000,11,15.3,1,"RENT",77500,"debt_consolidation","CA",10.98,0,30,"not verified","36 months","0",18.25
"7780",15600,6,56.6,3,"RENT",90000,"credit_card","NY",5.8,0,10,"not verified","36 months","1",8.9
"7781",15250,13,38.8,5,"RENT",51000,"debt_consolidation","NY",16.95,1,15,"verified","60 months","0",18.25
"7782",31300,17,10.1,9,"MORTGAGE",250000,"small_business","TX",10.94,1,51,"verified","36 months","1",16.99
"7783",8400,23,36,10,"MORTGAGE",42000,"debt_consolidation","NY",27.81,0,33,"verified","36 months","0",8.9
"7784",13250,9,26,10,"RENT",32000,"debt_consolidation","VA",27.31,0,36,"not verified","36 months","0",13.53
"7785",6400,14,18.9,0,"MORTGAGE",40000,"home_improvement","TX",21.24,0,57,"verified","36 months","0",9.67
"7786",5200,16,34.2,10,"MORTGAGE",60000,"other","GA",28.88,0,25,"verified","36 months","0",13.53
"7787",13750,11,29.4,9,"MORTGAGE",50774,"debt_consolidation","MO",17.56,0,23,"verified","60 months","0",17.57
"7788",15000,25,35.8,7,"RENT",1e+05,"debt_consolidation","FL",15.15,0,37,"verified","36 months","1",9.67
"7789",6400,6,76.1,2,"RENT",28000,"debt_consolidation","WA",22.55,0,15,"not verified","36 months","0",21.48
"7790",8000,4,42.6,0,"RENT",27000,"debt_consolidation","KS",20.43,0,9,"not verified","36 months","1",14.47
"7791",8000,13,58.2,2,"MORTGAGE",28500,"debt_consolidation","PA",32.46,3,37,"verified","36 months","1",15.61
"7792",15000,26,84.1,10,"MORTGAGE",80000,"credit_card","HI",18.63,0,24,"not verified","36 months","0",7.9
"7793",23500,11,86.6,7,"MORTGAGE",1e+05,"debt_consolidation","NV",25.42,3,32,"verified","36 months","0",14.98
"7794",12000,17,77.5,10,"MORTGAGE",94000,"debt_consolidation","CA",13.11,1,55,"verified","36 months","0",14.98
"7795",30000,14,67.9,NA,"MORTGAGE",99540.6,"debt_consolidation","CA",9.44,1,30,"verified","36 months","0",14.98
"7796",20000,27,92.8,3,"MORTGAGE",70000,"major_purchase","NJ",18.47,0,19,"verified","60 months","0",12.85
"7797",26750,12,33,10,"MORTGAGE",73000,"debt_consolidation","OH",21.81,0,46,"verified","60 months","0",17.57
"7798",1600,20,52.3,10,"RENT",44000,"other","MN",20.49,0,17,"verified","36 months","0",23.7
"7799",3600,12,NA,0,"MORTGAGE",105000,"debt_consolidation","CA",20.86,2,27,"verified","36 months","0",12.85
"7800",15875,9,83.5,0,"RENT",54000,"debt_consolidation","GA",23.91,0,17,"verified","60 months","0",25.89
"7801",18000,10,56.2,10,"RENT",87000,"debt_consolidation","NV",23.59,0,21,"verified","36 months","0",9.67
"7802",10000,7,75.3,10,"RENT",130000,"renewable_energy","NY",16.43,0,21,"verified","36 months","0",22.4
"7803",16000,22,53.5,10,"MORTGAGE",52000,"debt_consolidation","MI",7.29,0,25,"not verified","36 months","0",8.9
"7804",16800,15,44.1,10,"RENT",55000,"debt_consolidation","TX",34.26,1,37,"verified","36 months","0",11.99
"7805",15000,7,68.2,6,"MORTGAGE",60000,"credit_card","GA",29.53,0,34,"verified","36 months","0",7.9
"7806",18825,13,93.3,6,"RENT",61900,"credit_card","CA",18.19,0,20,"not verified","36 months","0",24.99
"7807",15000,8,65.4,10,"RENT",42000,"debt_consolidation","OR",18.17,0,25,"verified","60 months","1",15.61
"7808",24000,7,38.5,5,"MORTGAGE",1e+05,"debt_consolidation","TX",26.74,0,52,"verified","60 months","0",16.24
"7809",7200,12,86.5,6,"RENT",57799.2,"debt_consolidation","LA",20.18,0,12,"not verified","36 months","1",17.57
"7810",12000,14,98.9,10,"MORTGAGE",40000,"debt_consolidation","IN",9.09,0,14,"verified","36 months","0",15.61
"7811",10000,14,65.4,10,"MORTGAGE",63000,"other","IN",24.57,0,27,"not verified","36 months","0",22.9
"7812",16000,11,60.2,0,"MORTGAGE",70000,"debt_consolidation","CO",23.98,6,38,"not verified","36 months","0",9.67
"7813",28000,30,85.3,10,"MORTGAGE",123000,"credit_card","CA",15.84,1,37,"verified","36 months","0",14.47
"7814",8000,10,68.3,9,"RENT",48000,"credit_card","WA",18.28,0,18,"not verified","36 months","1",17.57
"7815",20675,20,23,3,"OWN",275000,"home_improvement","CA",2.65,0,48,"verified","60 months","0",19.22
"7816",12000,15,37,10,"MORTGAGE",75000,"medical","TX",12.42,3,30,"not verified","36 months","0",13.98
"7817",10000,9,74.6,10,"MORTGAGE",46000,"credit_card","IL",15.24,0,22,"verified","60 months","1",23.7
"7818",25000,17,0,2,"OWN",140000,"major_purchase","NJ",11.93,0,28,"verified","36 months","0",9.67
"7819",15000,13,16,8,"MORTGAGE",80000,"home_improvement","CA",1.71,0,9,"not verified","36 months","0",12.85
"7820",8400,16,28.1,6,"MORTGAGE",32000,"debt_consolidation","LA",28.73,0,54,"verified","36 months","0",12.85
"7821",21000,22,63.4,3,"MORTGAGE",57000,"credit_card","CA",9.6,0,11,"verified","36 months","0",6.62
"7822",14450,19,56,9,"RENT",119000,"debt_consolidation","CA",12.21,1,41,"not verified","36 months","0",16.24
"7823",15000,13,29.7,3,"MORTGAGE",86000,"debt_consolidation","AK",18.66,0,52,"verified","36 months","0",10.99
"7824",20000,8,71.1,2,"RENT",60000,"debt_consolidation","CA",8.8,0,20,"verified","36 months","1",15.61
"7825",13900,10,72.6,NA,"RENT",41000,"credit_card","NJ",12.88,0,10,"verified","36 months","0",12.85
"7826",8875,17,8.3,0,"RENT",26400,"debt_consolidation","WA",27.05,0,26,"verified","36 months","1",14.47
"7827",8000,7,95.3,10,"RENT",36000,"debt_consolidation","PA",18,0,6,"verified","36 months","0",16.99
"7828",4800,11,28.7,10,"MORTGAGE",66036,"debt_consolidation","NC",20.41,0,22,"verified","36 months","0",13.98
"7829",30200,25,65.4,5,"OWN",94000,"debt_consolidation","NY",13.79,0,15,"verified","60 months","1",22.4
"7830",20000,24,30.2,10,"MORTGAGE",90000,"debt_consolidation","CT",21.95,0,62,"verified","36 months","0",12.85
"7831",7200,16,34.8,3,"MORTGAGE",120000,"debt_consolidation","MI",16.7,0,45,"not verified","36 months","0",11.99
"7832",20000,16,67.3,10,"RENT",250000,"debt_consolidation","NC",5.07,0,42,"verified","36 months","0",13.98
"7833",2500,14,74.2,6,"RENT",140000,"major_purchase","NY",6.11,0,23,"not verified","36 months","0",19.22
"7834",3000,15,88.6,7,"MORTGAGE",93000,"debt_consolidation","NY",18.23,0,30,"verified","36 months","0",16.99
"7835",30000,17,52.3,4,"RENT",70000,"debt_consolidation","OR",14.05,0,32,"verified","36 months","0",9.67
"7836",15000,29,45.4,6,"MORTGAGE",103000,"debt_consolidation","CA",2.96,0,30,"not verified","36 months","0",11.99
"7837",18000,9,76.8,3,"RENT",70000,"debt_consolidation","NY",26.18,0,31,"verified","60 months","0",17.57
"7838",14000,40,55.9,10,"MORTGAGE",56925.96,"credit_card","AL",18.91,0,13,"verified","36 months","0",7.9
"7839",12000,16,63.1,4,"OWN",70000,"credit_card","NC",14.2,1,42,"not verified","36 months","0",10.99
"7840",10000,21,0,8,"MORTGAGE",50000,"debt_consolidation","OH",14.55,0,27,"verified","60 months","1",14.98
"7841",10500,12,63.2,1,"RENT",35000,"debt_consolidation","NY",9.47,0,9,"not verified","36 months","0",24.5
"7842",12000,30,59.9,1,"OWN",135000,"credit_card","OH",26.52,0,33,"verified","36 months","0",11.99
"7843",13000,27,17.6,10,"RENT",45000,"debt_consolidation","WA",9.71,0,22,"not verified","36 months","0",8.9
"7844",35000,15,40.8,3,"RENT",392000,"debt_consolidation","NY",8.46,0,60,"verified","36 months","1",16.99
"7845",24000,8,33.2,5,"RENT",82000,"credit_card","NC",13.55,1,10,"verified","36 months","0",6.62
"7846",10500,9,50.6,6,"MORTGAGE",49000,"credit_card","NY",28.19,0,28,"verified","60 months","0",16.99
"7847",1400,4,45.9,5,"RENT",45000,"vacation","CA",11.39,0,20,"not verified","36 months","1",23.7
"7848",4000,11,15.5,5,"MORTGAGE",96000,"home_improvement","AR",4.95,0,33,"not verified","36 months","0",6.62
"7849",20000,13,44.8,7,"RENT",57000,"debt_consolidation","NY",27.68,0,27,"verified","36 months","0",11.99
"7850",8000,8,59.2,4,"MORTGAGE",30000,"medical","SC",8.04,0,13,"verified","36 months","0",11.99
"7851",20000,7,83.5,1,"RENT",59000,"credit_card","MD",17.94,0,30,"verified","36 months","0",11.99
"7852",8875,6,84.2,6,"RENT",33000,"debt_consolidation","OR",12.55,0,12,"verified","36 months","1",24.08
"7853",24000,12,41.2,10,"RENT",78000,"debt_consolidation","FL",22.6,1,34,"verified","60 months","0",22.4
"7854",15000,15,38.7,4,"MORTGAGE",57000,"credit_card","FL",15.22,3,31,"not verified","36 months","0",7.9
"7855",16550,10,32.7,NA,"RENT",80000,"debt_consolidation","NJ",12.24,2,34,"verified","36 months","0",16.24
"7856",15600,11,65.1,6,"MORTGAGE",66000,"credit_card","SC",26.4,1,38,"verified","36 months","0",12.85
"7857",32875,16,88.7,NA,"MORTGAGE",102000,"debt_consolidation","GA",20.24,0,46,"verified","36 months","1",22.4
"7858",8325,22,35.5,NA,"RENT",50000,"debt_consolidation","CA",8.88,2,14,"verified","36 months","1",14.98
"7859",15000,6,65.5,5,"MORTGAGE",42000,"credit_card","NC",20.66,0,32,"verified","60 months","0",15.61
"7860",14400,12,96.4,8,"MORTGAGE",70200,"debt_consolidation","NY",24.14,0,34,"verified","60 months","0",18.25
"7861",9350,10,58,10,"RENT",55120,"debt_consolidation","NY",6.77,0,15,"verified","36 months","0",14.98
"7862",16800,5,59.8,1,"RENT",55000,"debt_consolidation","CA",13.38,0,21,"not verified","36 months","0",10.99
"7863",8400,25,47.1,2,"MORTGAGE",62000,"debt_consolidation","OK",23.17,1,63,"verified","36 months","0",8.9
"7864",5300,18,57.3,8,"RENT",40000,"credit_card","CA",18.87,0,26,"not verified","36 months","1",12.85
"7865",33000,22,39.1,0,"MORTGAGE",120000,"debt_consolidation","IN",28.62,0,63,"verified","36 months","0",14.47
"7866",9450,6,42.3,3,"RENT",29000,"debt_consolidation","CA",29.59,0,21,"verified","36 months","1",20.5
"7867",10000,14,15.4,6,"MORTGAGE",140000,"debt_consolidation","AZ",14.11,0,38,"verified","36 months","0",6.03
"7868",20000,5,75.7,4,"MORTGAGE",54000,"home_improvement","SC",31.04,0,15,"verified","60 months","1",17.57
"7869",12000,13,49.6,2,"RENT",75000,"credit_card","NY",6.98,0,25,"not verified","36 months","0",12.85
"7870",6000,14,98.1,6,"MORTGAGE",54000,"credit_card","OR",15.78,0,22,"verified","36 months","0",10.99
"7871",6000,11,43,10,"MORTGAGE",51000,"debt_consolidation","OH",18.45,1,17,"verified","36 months","0",15.61
"7872",17625,10,19.5,1,"RENT",40000,"debt_consolidation","CA",21.21,0,17,"verified","36 months","0",11.99
"7873",27200,12,94.4,9,"MORTGAGE",87000,"debt_consolidation","MI",21.66,1,24,"verified","36 months","0",16.24
"7874",9250,12,51.7,10,"MORTGAGE",55000,"credit_card","VA",13.29,0,48,"verified","36 months","1",19.22
"7875",20550,18,48.9,1,"MORTGAGE",47000,"credit_card","MN",26.87,0,31,"verified","36 months","1",10.99
"7876",8400,10,52.6,9,"RENT",67500,"credit_card","CA",7.23,0,31,"verified","36 months","0",7.9
"7877",12000,13,33.1,5,"RENT",55000,"debt_consolidation","VA",16.43,0,18,"verified","36 months","0",7.62
"7878",18800,4,70.5,3,"RENT",75000,"debt_consolidation","TX",22.27,0,7,"not verified","36 months","1",13.53
"7879",8125,18,95.5,10,"MORTGAGE",40000,"debt_consolidation","MN",31.44,0,12,"verified","36 months","1",17.57
"7880",12800,16,87.5,10,"RENT",60000,"debt_consolidation","AZ",26.28,0,31,"verified","60 months","1",14.98
"7881",8725,5,92.3,3,"RENT",30000,"debt_consolidation","NJ",19.84,0,15,"not verified","36 months","1",24.5
"7882",8000,13,91.5,10,"RENT",117819,"vacation","CA",12.49,0,30,"verified","36 months","0",16.24
"7883",8000,13,28.3,8,"MORTGAGE",80000,"debt_consolidation","CA",15.62,0,27,"not verified","36 months","0",7.62
"7884",10000,17,97.1,10,"RENT",80000,"debt_consolidation","TX",12.59,0,19,"verified","36 months","1",12.85
"7885",6000,27,71,8,"RENT",49000,"debt_consolidation","NV",33.77,0,29,"verified","36 months","0",14.47
"7886",8000,8,56.9,7,"RENT",46000,"credit_card","CA",11.35,0,20,"not verified","36 months","0",15.61
"7887",20550,19,61.1,2,"OWN",105000,"debt_consolidation","CT",11.36,0,21,"verified","36 months","1",13.53
"7888",34000,13,87.5,0,"MORTGAGE",120000,"credit_card","OK",26.42,1,30,"verified","60 months","0",18.25
"7889",1600,12,91.1,10,"RENT",70000,"debt_consolidation","NC",29.92,1,17,"verified","36 months","0",14.47
"7890",5000,10,68.8,10,"OWN",90000,"small_business","NJ",9.81,0,14,"verified","36 months","0",22.9
"7891",3000,15,72,10,"RENT",80000,"debt_consolidation","WI",12.77,0,18,"verified","36 months","0",13.98
"7892",35000,13,75.3,10,"MORTGAGE",150000,"debt_consolidation","CA",8.28,1,30,"verified","60 months","0",15.61
"7893",10000,12,34.5,6,"RENT",105000,"debt_consolidation","CA",11.28,0,13,"verified","36 months","0",11.99
"7894",3200,27,21.5,3,"RENT",17800,"medical","NC",3.37,0,21,"verified","36 months","0",22.4
"7895",28000,12,86.6,0,"MORTGAGE",135000,"credit_card","NJ",18.16,2,39,"verified","60 months","0",16.24
"7896",16950,11,31.6,6,"MORTGAGE",65000,"debt_consolidation","CA",14.31,0,33,"verified","60 months","0",17.57
"7897",6000,30,90.8,6,"RENT",77000,"debt_consolidation","NY",7.09,0,14,"verified","36 months","0",13.98
"7898",17000,11,20.3,2,"MORTGAGE",38000,"debt_consolidation","NY",6.35,0,31,"not verified","36 months","0",13.53
"7899",24000,18,24.5,10,"MORTGAGE",85000,"home_improvement","NV",12.89,0,27,"verified","60 months","0",17.57
"7900",18000,17,55.8,8,"MORTGAGE",1e+05,"debt_consolidation","NC",17.28,0,47,"not verified","36 months","0",7.9
"7901",25000,15,98.9,10,"OWN",70000,"debt_consolidation","TX",25.92,0,13,"verified","60 months","0",20.5
"7902",10000,27,41,2,"RENT",40000,"debt_consolidation","FL",21.96,0,27,"verified","36 months","0",14.47
"7903",9800,17,78,10,"MORTGAGE",50000,"other","AK",8.23,0,18,"not verified","36 months","0",13.98
"7904",5600,13,37.2,6,"RENT",60000,"credit_card","CA",7.84,0,36,"not verified","36 months","0",7.9
"7905",16000,14,68.1,10,"MORTGAGE",173000,"debt_consolidation","LA",18.24,0,61,"verified","36 months","0",12.85
"7906",10000,5,61.8,3,"RENT",45000,"medical","NJ",4.77,0,5,"not verified","36 months","0",22.4
"7907",7000,11,54.3,5,"MORTGAGE",62400,"credit_card","MA",18.87,0,17,"not verified","36 months","0",12.85
"7908",15000,15,73.6,3,"MORTGAGE",78000,"debt_consolidation","AL",7.06,0,40,"not verified","36 months","0",8.9
"7909",20000,12,93.1,10,"MORTGAGE",95000,"credit_card","PA",14.46,0,12,"verified","60 months","0",21.48
"7910",15000,31,23,10,"MORTGAGE",52000,"debt_consolidation","PA",5.98,1,24,"verified","60 months","1",14.47
"7911",1500,11,62,10,"RENT",60000,"vacation","MO",21.62,1,23,"not verified","36 months","0",20.5
"7912",3000,26,77.1,0,"RENT",20787,"debt_consolidation","CA",7.91,0,6,"verified","60 months","0",22.9
"7913",1200,13,86.3,10,"MORTGAGE",45000,"other","KS",11.07,1,10,"not verified","36 months","0",22.9
"7914",11000,15,95.4,1,"MORTGAGE",45000,"debt_consolidation","PA",9.49,0,21,"verified","60 months","1",17.57
"7915",9200,17,53.8,10,"RENT",34000,"debt_consolidation","CT",29.47,0,20,"not verified","36 months","0",12.85
"7916",1200,10,67.9,NA,"RENT",19200,"debt_consolidation","CA",23.75,0,11,"verified","36 months","1",17.57
"7917",18250,15,55.8,NA,"MORTGAGE",60000,"credit_card","AL",30.69,0,32,"verified","60 months","1",21.48
"7918",10000,9,36,5,"RENT",37000,"other","FL",18.88,0,35,"not verified","36 months","1",14.98
"7919",6400,13,16.9,NA,"RENT",72000,"other","NC",6.18,0,39,"verified","36 months","0",16.24
"7920",11500,6,49.9,4,"MORTGAGE",33790.2,"debt_consolidation","MD",12.68,2,11,"verified","60 months","0",22.9
"7921",14000,33,44.9,1,"RENT",120000,"debt_consolidation","TX",21.86,0,49,"verified","36 months","0",12.85
"7922",10000,8,60.5,6,"OWN",46000,"credit_card","NY",10.15,1,26,"verified","60 months","1",19.22
"7923",12075,14,18.3,1,"RENT",1e+05,"debt_consolidation","FL",5.94,0,21,"not verified","36 months","0",12.85
"7924",10000,34,13.3,7,"MORTGAGE",90000,"debt_consolidation","CO",16.14,1,31,"verified","36 months","0",7.62
"7925",8325,14,43.5,1,"OWN",27000,"debt_consolidation","MD",17.21,1,35,"not verified","36 months","0",13.98
"7926",10000,19,59.2,10,"MORTGAGE",70000,"debt_consolidation","MA",16.82,0,46,"verified","36 months","0",17.57
