"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
10000,"36 months",8.49,10,"RENT",35000.0,"debt_consolidation","VA",26.91,0,58.2,21,"0",22,"not verified"
10000,"36 months",12.99,5,"RENT",54996.0,"debt_consolidation","CA",4.43,0,48.6,15,"0",8,"not verified"
6700,"36 months",13.49,6,"RENT",53000.0,"debt_consolidation","FL",12.43,0,65.3,19,"0",8,"not verified"
9600,"36 months",7.49,7,"MORTGAGE",69000.0,"credit_card","PA",15.44,0,1.4,42,"0",15,"not verified"
18000,"36 months",8.49,3,"MORTGAGE",102000.0,"debt_consolidation","PA",9.53,0,43.8,26,"0",28,"verified"
9900,"36 months",5.99,4,"MORTGAGE",90000.0,"debt_consolidation","FL",21.87,0,56.5,28,"0",23,"not verified"
29375,"60 months",20.62,10,"MORTGAGE",46800.0,"debt_consolidation","NC",17.67,0,84.4,21,"0",17,"verified"
7175,"36 months",7.49,0,"RENT",85000.0,"wedding","FL",29.29,0,58.5,22,"0",20,"not verified"
3000,"36 months",9.99,1,"RENT",45000.0,"credit_card","MA",21.12,0,90.7,23,"0",12,"not verified"
5000,"36 months",9.99,10,"MORTGAGE",65004.0,"debt_consolidation","PA",15.3,0,65.3,20,"0",21,"not verified"
35000,"60 months",15.23,10,"MORTGAGE",120000.0,"major_purchase","IL",22.74,0,36.9,47,"0",12,"verified"
6000,"36 months",10.99,4,"RENT",28800.0,"vacation","FL",18.83,0,59.3,10,"0",4,"not verified"
10000,"36 months",16.89,9,"MORTGAGE",45000.0,"debt_consolidation","TX",17.17,1,79.2,35,"0",14,"not verified"
9900,"36 months",6.99,4,"MORTGAGE",138000.0,"moving","PA",18.85,0,14.3,24,"0",13,"verified"
12325,"60 months",11.49,2,"RENT",42000.0,"house","PA",17.03,0,33.6,18,"1",13,"not verified"
8800,"60 months",13.49,1,"RENT",35400.0,"credit_card","CA",12.68,0,10.5,7,"0",5,"verified"
9075,"36 months",7.49,6,"MORTGAGE",85000.0,"credit_card","GA",20.95,0,46.7,33,"0",17,"not verified"
4400,"36 months",8.49,5,"RENT",32496.0,"other","NY",23.97,0,1.0,8,"0",14,"verified"
15000,"60 months",16.490000000000002,10,"MORTGAGE",48000.0,"credit_card","CA",15.55,0,81.80000000000001,44,"0",10,"verified"
5000,"36 months",7.49,1,"RENT",50000.0,"credit_card","MA",9.86,0,61.0,13,"0",9,"verified"
7000,"36 months",16.490000000000002,4,"RENT",30000.0,"major_purchase","PA",3.44,0,57.8,11,"0",4,"verified"
10000,"36 months",16.490000000000002,4,"RENT",77500.0,"credit_card","NY",8.66,0,98.3,8,"0",11,"verified"
14200,"36 months",10.99,10,"RENT",92000.0,"debt_consolidation","GA",8.28,0,51.900000000000006,20,"0",15,"not verified"
14000,"36 months",11.99,7,"MORTGAGE",180000.0,"debt_consolidation","MA",11.15,0,94.6,24,"0",16,"verified"
4375,"36 months",9.99,,"RENT",16800.0,"debt_consolidation","AZ",19.5,0,26.700000000000003,21,"0",5,"verified"
10000,"36 months",7.49,7,"MORTGAGE",75000.0,"debt_consolidation","NV",7.300000000000001,0,20.4,31,"0",12,"not verified"
12000,"36 months",11.99,3,"RENT",96000.0,"major_purchase","WA",1.31,0,24.6,6,"0",4,"verified"
16550,"60 months",12.99,6,"MORTGAGE",56820.92,"debt_consolidation","AR",23.27,0,82.4,40,"0",18,"verified"
16000,"36 months",5.99,10,"MORTGAGE",80000.0,"debt_consolidation","CA",8.17,0,6.9,30,"0",21,"verified"
10000,"36 months",11.49,8,"RENT",72000.0,"car","NY",0.67,1,13.1,16,"0",9,"verified"
35000,"36 months",11.99,10,"OWN",100505.0,"debt_consolidation","NY",14.05,0,59.7,27,"0",23,"verified"
10000,"36 months",17.990000000000002,10,"RENT",31504.27,"debt_consolidation","NY",11.5,0,93.3,13,"1",14,"verified"
25000,"36 months",10.59,9,"MORTGAGE",78000.0,"debt_consolidation","MA",23.11,0,50.1,38,"0",18,"verified"
7600,"36 months",12.99,7,"MORTGAGE",64197.0,"small_business","GA",21.1,0,93.3,9,"0",13,"verified"
7000,"36 months",10.59,5,"MORTGAGE",50000.0,"home_improvement","OR",10.4,0,18.1,13,"0",7,"not verified"
19000,"36 months",11.99,4,"MORTGAGE",75000.0,"debt_consolidation","OH",17.34,0,49.3,26,"0",12,"not verified"
3000,"36 months",11.49,7,"MORTGAGE",78000.0,"home_improvement","PA",16.26,0,49.2,32,"0",12,"not verified"
10000,"36 months",15.99,1,"RENT",66000.0,"debt_consolidation","NY",17.63,2,85.4,15,"0",16,"verified"
5600,"36 months",9.99,10,"MORTGAGE",90000.0,"home_improvement","IL",21.73,0,54.3,33,"0",21,"not verified"
10000,"36 months",9.99,4,"RENT",120000.0,"credit_card","CA",10.85,0,28.700000000000003,35,"0",16,"not verified"
1200,"36 months",5.99,0,"RENT",21600.0,"other","CA",22.28,1,15.3,35,"0",11,"not verified"
12000,"60 months",19.69,4,"RENT",40512.0,"debt_consolidation","NV",16.23,0,90.7,32,"1",9,"verified"
13000,"36 months",8.49,10,"MORTGAGE",86000.0,"debt_consolidation","FL",11.97,0,19.200000000000003,63,"0",34,"not verified"
7750,"36 months",9.99,9,"RENT",112000.0,"debt_consolidation","CA",15.34,0,30.0,26,"1",13,"verified"
12000,"60 months",16.89,6,"MORTGAGE",70000.0,"major_purchase","MN",14.81,1,6.5,20,"0",10,"not verified"
13725,"60 months",11.49,8,"MORTGAGE",80000.0,"small_business","MT",7.18,0,63.6,47,"1",16,"not verified"
8350,"36 months",7.49,0,"RENT",81120.0,"debt_consolidation","CA",4.78,0,0.0,8,"0",11,"verified"
16000,"60 months",13.49,4,"RENT",72000.0,"debt_consolidation","VA",27.77,0,66.3,23,"0",12,"verified"
5550,"36 months",5.99,8,"MORTGAGE",66420.0,"home_improvement","CA",4.16,0,23.9,32,"0",15,"not verified"
35000,"36 months",15.23,1,"MORTGAGE",160000.0,"home_improvement","CA",7.37,0,33.800000000000004,16,"0",10,"verified"
8000,"36 months",17.490000000000002,3,"MORTGAGE",85000.0,"home_improvement","CA",0.52,0,35.5,24,"0",18,"verified"
19200,"60 months",17.490000000000002,3,"OWN",46200.0,"debt_consolidation","WV",17.25,1,60.400000000000006,17,"1",10,"not verified"
8400,"36 months",11.99,2,"MORTGAGE",85000.0,"debt_consolidation","MI",3.06,0,46.6,7,"0",11,"verified"
4500,"36 months",11.99,10,"MORTGAGE",65000.0,"car","WV",7.62,0,68.8,6,"0",12,"not verified"
5750,"36 months",13.99,,"MORTGAGE",95000.0,"home_improvement","GA",20.1,0,48.5,38,"0",35,"not verified"
13075,"60 months",16.89,,"MORTGAGE",90000.0,"debt_consolidation","NJ",21.61,0,78.5,28,"0",18,"verified"
8000,"36 months",7.49,5,"RENT",36996.0,"debt_consolidation","CA",3.76,0,34.7,24,"0",12,"not verified"
7000,"60 months",15.23,9,"RENT",25000.0,"debt_consolidation","VT",9.02,0,88.80000000000001,10,"0",9,"not verified"
4000,"36 months",9.99,1,"RENT",31104.0,"major_purchase","IL",8.950000000000001,0,21.72,13,"0",11,"verified"
9000,"36 months",13.99,10,"RENT",66000.0,"major_purchase","OK",8.51,0,15.9,4,"0",5,"verified"
21000,"60 months",11.99,3,"MORTGAGE",65000.0,"home_improvement","MA",9.03,0,47.0,29,"0",10,"verified"
6100,"36 months",14.79,4,"MORTGAGE",72000.0,"home_improvement","OH",19.78,0,87.4,32,"1",12,"not verified"
1000,"60 months",13.49,,"RENT",30000.0,"other","NY",9.88,0,58.900000000000006,10,"1",12,"not verified"
3300,"36 months",12.99,2,"RENT",33000.0,"other","OH",20.69,0,35.0,21,"0",6,"verified"
8000,"36 months",8.49,1,"MORTGAGE",55000.0,"car","FL",16.47,0,45.5,27,"0",15,"not verified"
4000,"36 months",5.42,10,"MORTGAGE",96000.0,"major_purchase","AZ",6.47,0,32.0,18,"0",10,"not verified"
14400,"60 months",15.99,,"MORTGAGE",51800.0,"debt_consolidation","CT",10.96,0,73.8,17,"1",11,"verified"
20000,"60 months",16.490000000000002,10,"MORTGAGE",71880.0,"other","CA",20.07,0,65.7,14,"1",27,"verified"
7000,"36 months",10.99,0,"RENT",35000.0,"debt_consolidation","MA",13.23,1,66.4,27,"0",9,"verified"
4800,"36 months",6.99,10,"MORTGAGE",76176.0,"home_improvement","GA",23.3,0,45.900000000000006,29,"0",17,"verified"
2500,"36 months",13.99,0,"RENT",26004.0,"debt_consolidation","OH",21.0,0,72.9,6,"0",4,"verified"
1800,"36 months",11.49,4,"RENT",48000.0,"debt_consolidation","RI",11.63,0,70.4,16,"0",12,"not verified"
16000,"60 months",11.49,10,"MORTGAGE",51646.0,"other","MI",23.86,0,66.3,28,"1",27,"verified"
5000,"36 months",16.89,1,"RENT",50000.0,"debt_consolidation","TX",7.46,0,50.2,9,"0",4,"verified"
4500,"36 months",7.49,1,"MORTGAGE",57000.0,"medical","MA",18.67,0,52.400000000000006,34,"0",11,"not verified"
12000,"36 months",6.99,10,"OWN",49441.600000000006,"debt_consolidation","TX",6.53,0,47.0,23,"0",10,"verified"
35000,"60 months",20.25,0,"MORTGAGE",123000.0,"credit_card","CA",23.22,0,55.7,48,"0",16,"verified"
24000,"60 months",15.99,1,"RENT",100000.0,"debt_consolidation","CA",19.66,0,68.7,8,"0",14,"verified"
34475,"60 months",19.69,9,"MORTGAGE",71102.0,"debt_consolidation","VA",24.61,0,84.60000000000001,47,"0",13,"verified"
8000,"36 months",10.99,0,"RENT",90000.0,"credit_card","NY",14.76,0,67.2,35,"0",15,"verified"
10000,"36 months",12.99,10,"MORTGAGE",72972.35,"credit_card","NY",24.16,0,60.3,15,"0",20,"verified"
10000,"36 months",6.99,6,"RENT",32000.0,"debt_consolidation","NH",18.04,0,7.5,15,"0",7,"not verified"
8000,"36 months",11.99,0,"MORTGAGE",40800.0,"debt_consolidation","FL",22.18,0,78.9,24,"0",28,"not verified"
7000,"36 months",5.42,10,"MORTGAGE",72000.0,"credit_card","GA",6.53,0,5.5,30,"0",21,"verified"
14400,"60 months",10.99,10,"MORTGAGE",112008.0,"debt_consolidation","KS",14.08,0,29.8,39,"0",13,"not verified"
6000,"36 months",7.49,10,"MORTGAGE",52000.0,"home_improvement","GA",19.34,0,54.8,22,"0",22,"not verified"
20000,"60 months",20.62,1,"MORTGAGE",61200.0,"debt_consolidation","CA",23.33,0,59.2,25,"0",11,"verified"
3500,"36 months",5.42,,"OWN",108000.0,"car","AK",0.81,0,3.3000000000000003,25,"0",41,"not verified"
3900,"36 months",10.99,0,"RENT",44500.0,"major_purchase","MD",6.09,0,85.7,19,"1",16,"verified"
16000,"60 months",13.99,1,"MORTGAGE",97152.0,"debt_consolidation","VA",15.42,1,27.200000000000003,29,"0",19,"verified"
1500,"36 months",11.49,1,"MORTGAGE",55000.0,"home_improvement","PA",10.87,0,4.6000000000000005,13,"1",11,"not verified"
2000,"36 months",11.99,5,"MORTGAGE",30000.0,"other","FL",24.8,0,5.7,18,"1",15,"verified"
3000,"36 months",5.42,,"MORTGAGE",68400.0,"major_purchase","CA",4.91,0,7.4,27,"0",27,"not verified"
8000,"36 months",6.99,,"OWN",46000.0,"vacation","IL",5.4,0,14.2,20,"0",37,"not verified"
28800,"60 months",20.99,8,"MORTGAGE",85404.0,"debt_consolidation","GA",16.78,3,37.0,31,"0",11,"verified"
23000,"60 months",15.23,10,"RENT",53000.0,"debt_consolidation","TX",21.24,0,67.3,24,"0",16,"verified"
10000,"60 months",15.99,10,"MORTGAGE",49500.0,"debt_consolidation","NC",24.39,0,65.8,26,"1",13,"not verified"
6400,"36 months",6.99,8,"MORTGAGE",123735.0,"credit_card","CO",17.12,0,47.1,26,"0",14,"verified"
22000,"60 months",17.990000000000002,2,"RENT",66650.0,"debt_consolidation","GA",17.18,0,61.3,20,"0",13,"not verified"
24000,"36 months",7.49,0,"RENT",150000.0,"debt_consolidation","CT",11.38,0,43.3,35,"0",13,"verified"
10000,"36 months",16.490000000000002,2,"RENT",60000.0,"debt_consolidation","CA",15.1,0,70.8,43,"0",12,"verified"
5000,"36 months",11.49,5,"RENT",12000.0,"debt_consolidation","TX",8.6,0,30.3,8,"0",5,"verified"
2700,"36 months",5.99,10,"MORTGAGE",50004.0,"other","NV",11.9,0,46.7,18,"0",20,"not verified"
9700,"36 months",5.99,7,"MORTGAGE",63000.0,"debt_consolidation","VA",5.300000000000001,0,2.2,24,"0",12,"not verified"
10100,"36 months",11.49,5,"RENT",50400.0,"debt_consolidation","FL",19.21,0,89.10000000000001,17,"0",17,"verified"
10000,"36 months",7.49,10,"RENT",75000.0,"debt_consolidation","NJ",17.2,0,65.9,21,"0",18,"verified"
7200,"36 months",8.49,5,"RENT",84000.0,"moving","NY",10.19,0,36.7,17,"0",8,"not verified"
15000,"60 months",17.490000000000002,3,"MORTGAGE",105000.0,"major_purchase","CA",14.17,1,45.2,27,"1",13,"verified"
17500,"60 months",16.89,10,"RENT",120000.0,"major_purchase","NV",12.03,0,96.2,39,"0",17,"verified"
7000,"36 months",8.49,2,"MORTGAGE",65000.0,"credit_card","NY",7.92,0,30.1,18,"0",15,"verified"
2000,"36 months",9.99,2,"RENT",75000.0,"major_purchase","DC",10.22,0,41.900000000000006,10,"0",7,"not verified"
10000,"36 months",8.49,1,"RENT",25000.0,"major_purchase","TX",18.58,0,15.5,18,"0",9,"not verified"
10600,"36 months",10.99,3,"RENT",75000.0,"debt_consolidation","TX",24.94,0,78.7,36,"0",23,"verified"
21000,"36 months",11.99,4,"MORTGAGE",70000.0,"debt_consolidation","CA",17.71,0,84.0,22,"0",10,"verified"
20000,"60 months",16.490000000000002,10,"OWN",123000.0,"home_improvement","MT",16.52,0,44.900000000000006,18,"1",13,"verified"
4500,"36 months",5.99,0,"RENT",43738.0,"debt_consolidation","NY",21.46,0,6.4,17,"0",10,"verified"
6500,"36 months",13.99,4,"RENT",42000.0,"wedding","NY",20.37,0,74.0,17,"0",8,"not verified"
16000,"60 months",20.25,4,"MORTGAGE",45000.0,"debt_consolidation","FL",7.84,0,82.0,13,"1",5,"verified"
15000,"36 months",12.99,9,"MORTGAGE",93000.0,"debt_consolidation","PA",18.95,1,58.400000000000006,33,"0",10,"not verified"
16000,"60 months",14.79,0,"RENT",44054.0,"debt_consolidation","OH",9.86,0,55.900000000000006,7,"0",9,"verified"
9600,"36 months",15.62,5,"RENT",60000.0,"debt_consolidation","NV",6.76,1,34.4,17,"1",6,"verified"
5000,"36 months",16.490000000000002,3,"RENT",24000.0,"debt_consolidation","IL",16.1,4,56.1,18,"1",15,"not verified"
30000,"60 months",11.99,5,"MORTGAGE",72000.0,"debt_consolidation","KS",14.8,0,23.3,31,"0",8,"verified"
10000,"36 months",7.49,4,"RENT",47800.0,"debt_consolidation","NC",19.46,0,29.9,27,"0",15,"verified"
13725,"60 months",16.02,10,"RENT",50000.0,"debt_consolidation","CA",9.24,0,96.3,12,"1",28,"verified"
16000,"36 months",11.99,5,"MORTGAGE",110000.0,"debt_consolidation","FL",11.32,0,84.30000000000001,25,"0",7,"verified"
15000,"36 months",11.99,4,"RENT",62400.0,"debt_consolidation","VA",12.79,0,22.700000000000003,13,"0",13,"not verified"
3600,"36 months",6.99,4,"MORTGAGE",57700.0,"debt_consolidation","CT",25.12,0,24.200000000000003,15,"0",8,"verified"
5000,"36 months",6.99,7,"RENT",48000.0,"debt_consolidation","CA",27.82,0,19.8,48,"0",18,"verified"
8800,"36 months",10.99,9,"MORTGAGE",54000.0,"credit_card","MD",19.15,0,25.3,20,"0",13,"verified"
7000,"36 months",11.49,10,"MORTGAGE",114000.0,"debt_consolidation","NH",24.15,0,76.60000000000001,37,"0",17,"verified"
35000,"60 months",20.25,2,"OWN",110000.0,"small_business","UT",6.23,0,73.60000000000001,19,"1",14,"verified"
16000,"36 months",10.99,10,"MORTGAGE",85000.0,"debt_consolidation","NJ",29.65,0,60.7,40,"0",16,"verified"
11000,"36 months",8.49,0,"OWN",40000.0,"debt_consolidation","TX",11.82,0,49.400000000000006,9,"0",11,"verified"
10000,"36 months",13.49,5,"RENT",36000.0,"credit_card","NJ",19.47,0,83.0,16,"0",31,"verified"
2000,"36 months",14.79,2,"RENT",18000.0,"debt_consolidation","TX",13.67,0,60.400000000000006,6,"0",4,"not verified"
15000,"36 months",10.99,9,"MORTGAGE",120000.0,"other","WA",8.15,0,30.5,57,"0",14,"verified"
17000,"60 months",16.490000000000002,10,"MORTGAGE",100000.0,"credit_card","KY",23.59,0,54.8,47,"1",12,"verified"
20950,"60 months",14.79,2,"MORTGAGE",75000.0,"debt_consolidation","MD",14.37,0,66.10000000000001,37,"0",13,"verified"
3500,"36 months",6.99,10,"OWN",66000.0,"home_improvement","OK",0.36,0,4.6000000000000005,10,"0",18,"verified"
4500,"36 months",7.49,10,"RENT",36000.0,"credit_card","VA",21.0,0,43.900000000000006,31,"0",22,"not verified"
2000,"36 months",16.89,2,"RENT",56000.0,"medical","CA",22.59,1,96.4,26,"0",12,"not verified"
1200,"36 months",15.23,,"RENT",9600.0,"moving","TX",14.75,0,24.200000000000003,4,"0",9,"verified"
8475,"36 months",12.99,10,"MORTGAGE",122708.0,"debt_consolidation","OR",15.59,0,80.60000000000001,46,"1",16,"verified"
5000,"36 months",8.49,,"MORTGAGE",42000.0,"debt_consolidation","OH",16.71,0,27.4,20,"0",15,"not verified"
12100,"36 months",5.99,5,"MORTGAGE",105000.0,"credit_card","NJ",13.3,0,21.200000000000003,47,"0",16,"verified"
15850,"60 months",14.79,4,"RENT",96772.0,"major_purchase","VA",17.91,0,68.0,24,"0",14,"verified"
14125,"36 months",6.99,,"OWN",27800.0,"debt_consolidation","NC",20.16,0,7.5,50,"0",36,"verified"
3000,"36 months",5.99,3,"MORTGAGE",60000.0,"debt_consolidation","VT",16.080000000000002,0,25.5,16,"0",8,"not verified"
15000,"36 months",10.99,7,"RENT",43000.0,"debt_consolidation","CA",20.79,0,28.200000000000003,20,"0",8,"not verified"
5600,"36 months",10.59,7,"RENT",56880.0,"debt_consolidation","NY",15.82,2,62.0,20,"0",12,"verified"
8000,"60 months",21.74,10,"MORTGAGE",70000.0,"home_improvement","CA",8.31,0,98.1,26,"1",16,"verified"
25975,"60 months",13.49,9,"MORTGAGE",65000.0,"home_improvement","CA",16.87,0,62.3,10,"1",11,"verified"
5000,"60 months",14.79,6,"MORTGAGE",41500.0,"major_purchase","AZ",10.55,0,69.10000000000001,12,"0",17,"not verified"
7500,"60 months",12.99,10,"MORTGAGE",58608.0,"other","GA",15.83,0,34.1,23,"0",24,"not verified"
15000,"60 months",16.89,5,"MORTGAGE",54000.0,"debt_consolidation","KY",12.98,0,46.400000000000006,14,"1",8,"verified"
11000,"36 months",5.42,9,"MORTGAGE",42000.0,"debt_consolidation","FL",8.43,0,44.400000000000006,22,"0",32,"verified"
4000,"36 months",13.49,10,"RENT",70000.0,"debt_consolidation","TX",13.11,0,35.4,39,"0",6,"not verified"
11000,"60 months",11.49,5,"MORTGAGE",57000.0,"debt_consolidation","NY",12.08,0,59.400000000000006,39,"0",19,"verified"
5600,"60 months",13.49,10,"OWN",87600.0,"car","TX",13.77,0,58.8,42,"0",10,"not verified"
5000,"36 months",13.99,1,"RENT",50000.0,"small_business","VA",8.69,0,89.0,17,"1",7,"not verified"
2000,"36 months",6.99,0,"RENT",46080.0,"debt_consolidation","CA",13.52,0,44.2,15,"0",7,"verified"
15000,"36 months",12.99,5,"RENT",62000.0,"credit_card","CA",16.82,0,73.7,6,"0",9,"not verified"
10000,"36 months",11.99,10,"MORTGAGE",65000.0,"debt_consolidation","NY",7.98,0,69.5,21,"0",14,"verified"
7400,"60 months",21.36,4,"RENT",45000.0,"debt_consolidation","PA",8.99,0,64.2,10,"1",6,"verified"
6000,"36 months",13.49,10,"RENT",90000.0,"debt_consolidation","NJ",19.68,0,86.80000000000001,18,"0",24,"not verified"
15000,"36 months",7.49,5,"MORTGAGE",40000.0,"debt_consolidation","FL",22.44,0,32.4,22,"0",15,"not verified"
6000,"60 months",11.49,4,"MORTGAGE",119238.0,"car","MD",4.800000000000001,0,28.6,47,"0",28,"not verified"
8325,"36 months",13.49,10,"MORTGAGE",69000.0,"credit_card","IL",12.5,2,25.9,52,"0",12,"verified"
8000,"36 months",10.99,5,"RENT",50000.0,"debt_consolidation","FL",17.3,0,95.9,14,"0",19,"not verified"
6000,"36 months",5.99,4,"MORTGAGE",56000.0,"medical","MT",0.9,0,2.2,12,"0",17,"verified"
6000,"36 months",22.11,9,"RENT",40255.0,"debt_consolidation","AZ",15.26,2,51.3,47,"0",12,"verified"
8000,"36 months",13.49,6,"OWN",48000.0,"renewable_energy","MO",18.65,0,81.9,16,"0",15,"not verified"
13500,"36 months",7.49,10,"RENT",60000.0,"debt_consolidation","MA",19.32,0,56.0,22,"0",16,"not verified"
18000,"36 months",8.49,1,"MORTGAGE",48000.0,"small_business","OH",12.3,0,15.7,41,"0",17,"verified"
3000,"36 months",5.42,0,"RENT",16800.0,"major_purchase","TX",5.29,0,10.0,6,"0",13,"verified"
19125,"60 months",21.36,10,"MORTGAGE",75000.0,"home_improvement","NY",18.22,2,28.5,45,"0",18,"verified"
3000,"36 months",6.99,7,"RENT",78000.0,"debt_consolidation","IL",19.46,0,53.2,47,"0",19,"not verified"
9600,"36 months",11.99,2,"MORTGAGE",75000.0,"debt_consolidation","CA",22.85,0,40.5,47,"0",11,"not verified"
1800,"60 months",11.49,10,"RENT",27000.0,"vacation","CT",16.44,0,78.5,20,"1",24,"not verified"
13200,"36 months",11.99,6,"MORTGAGE",40000.0,"small_business","FL",24.72,0,60.1,19,"0",12,"verified"
5000,"60 months",17.490000000000002,2,"OWN",14400.0,"car","IL",10.42,0,20.5,5,"0",4,"not verified"
24000,"60 months",10.59,4,"MORTGAGE",90000.0,"debt_consolidation","FL",21.31,0,60.3,26,"0",22,"verified"
18000,"60 months",19.29,7,"MORTGAGE",60000.0,"small_business","GA",16.46,0,87.4,9,"0",13,"verified"
4000,"36 months",10.99,10,"MORTGAGE",96000.0,"major_purchase","NM",2.05,1,8.9,44,"0",18,"verified"
2000,"36 months",9.99,5,"RENT",47340.0,"debt_consolidation","MA",5.83,0,74.2,11,"0",21,"verified"
3600,"60 months",10.99,3,"MORTGAGE",35000.0,"debt_consolidation","GA",17.42,0,0.0,14,"1",8,"verified"
18000,"60 months",16.490000000000002,5,"MORTGAGE",110000.0,"credit_card","NV",16.1,0,78.5,30,"1",11,"not verified"
8000,"36 months",7.49,10,"RENT",82000.0,"debt_consolidation","CA",10.67,0,41.6,20,"0",18,"not verified"
2500,"36 months",7.49,3,"OWN",26000.0,"moving","WA",1.71,0,0.1,41,"0",9,"not verified"
28625,"60 months",19.69,4,"MORTGAGE",120000.0,"small_business","CA",16.6,1,69.7,36,"0",13,"verified"
4800,"60 months",21.74,2,"RENT",24000.0,"debt_consolidation","NY",18.15,0,34.1,34,"0",11,"verified"
10000,"36 months",16.490000000000002,3,"RENT",95000.0,"credit_card","FL",22.0,1,98.9,39,"0",16,"verified"
9600,"36 months",5.99,9,"MORTGAGE",56004.0,"other","MA",7.800000000000001,0,6.300000000000001,16,"0",14,"verified"
9000,"36 months",15.99,2,"RENT",41500.0,"credit_card","CA",23.13,0,91.5,30,"0",10,"not verified"
4400,"36 months",5.42,6,"RENT",72000.0,"debt_consolidation","NY",9.25,0,9.5,24,"0",12,"verified"
2400,"36 months",13.99,10,"MORTGAGE",56148.0,"home_improvement","AZ",5.54,0,25.5,22,"0",12,"not verified"
10000,"36 months",13.49,1,"MORTGAGE",150000.0,"wedding","VA",9.3,0,78.4,25,"0",13,"not verified"
3800,"60 months",15.23,,"RENT",12000.0,"other","MT",6.7,0,25.6,7,"1",4,"verified"
17475,"60 months",14.79,10,"MORTGAGE",45000.0,"small_business","SC",28.85,0,18.4,36,"0",23,"verified"
11000,"36 months",7.49,3,"RENT",55000.0,"debt_consolidation","CO",20.25,0,0.0,21,"0",10,"not verified"
1650,"60 months",18.79,4,"RENT",23000.0,"debt_consolidation","FL",2.45,0,52.3,12,"0",8,"verified"
6000,"60 months",17.14,0,"RENT",24398.0,"small_business","FL",2.16,0,37.7,9,"1",7,"verified"
21000,"36 months",13.49,5,"MORTGAGE",84000.0,"debt_consolidation","MN",18.33,0,61.2,54,"0",13,"verified"
