"id","score","error_msg"
"27324","0.2978708039837566",""
"27338","0.1331420654286004",""
"27346","0.28074050552191826",""
"27358","0.13534147016089645",""
"27365","0.16594684262365192",""
"27371","0.3492346441199294",""
"27376","0.07473594114020471",""
"27380","0.23384079655865672",""
"27401","0.11855996717102162",""
"27428","0.14291918890764474",""
"27429","0.08784867489241338",""
"27439","0.08268820966659718",""
"27446","0.13993209543745344",""
"27451","0.11891290156638361",""
"27452","0.1987366596826228",""
"27453","0.13917664791121406",""
"27460","0.07088859020165324",""
"27468","0.028452887159764684",""
"27471","0.10882958560775992",""
"27481","0.03344942724132938",""
"27484","0.2267161439656943",""
"27493","0.23169763457079565",""
"27496","0.2163068922840078",""
"27506","0.0915945800939818",""
"27508","0.045719423439149164",""
"27511","0.07832618742976918",""
"27515","0.25274331784751936",""
"27521","0.10131155730274473",""
"27529","0.17874770563453868",""
"27540","0.1440116630748309",""
"27543","0.16681985303905014",""
"27550","0.23689653839264282",""
"27551","0.16586239850284498",""
"27566","0.1682445718138954",""
"27569","0.08447726350861802",""
"27576","0.2641741409983098",""
"27582","0.04085170365889963",""
"27586","0.1903448923002524",""
"27587","0.08343710754553078",""
"27594","0.06725517365631899",""
"27609","0.050506943927909165",""
"27621","0.22990351242919319",""
"27624","0.3239907719807822",""
"27631","0.12468562152581993",""
"27640","0.3122933463803153",""
"27642","0.1694085316020618",""
"27649","0.09833329198140729",""
"27665","0.17415620924409003",""
"27666","0.3022534441934004",""
"27667","0.40526440381737205",""
"27682","0.11677820170914889",""
"27668","0.10692805576139852",""
"27685","0.3750928597155287",""
"27689","0.2710572499281699",""
"27697","0.08644845783487197",""
"27699","0.06143789657576435",""
"27702","0.2953937985153894",""
"27703","0.07970522244715249",""
"27711","0.0655386321827118",""
"27713","0.20815303086689393",""
"27721","0.1077867051836508",""
"27729","0.12441027040552717",""
"27732","0.08825958667679565",""
"27736","0.34459412760131375",""
"27743","0.30808519082414487",""
"27752","0.3693718914955505",""
"27773","0.06712931980094519",""
"27779","0.134431582395101",""
"27780","0.09153383558061896",""
"27783","0.13815753973415368",""
"27856","0.2975920160566443",""
"27857","0.13232698199773524",""
"27866","0.20182376479571407",""
"27886","0.25840678098074815",""
"27887","0.10820117008125352",""
"27898","0.14166454373644616",""
"27905","0.2755362842349715",""
"27927","0.07992457671548933",""
"27931","0.09163257622248",""
"27936","0.08915376143520862",""
"27933","0.07824073948397409",""
"27946","0.25278380081054247",""
"27962","0.020411799785891693",""
"27938","0.38315428870153057",""
"27967","0.3842440889965577",""
"27971","0.17861912005813546",""
"27975","0.15308136292662744",""
"27976","0.07264725850172248",""
"27977","0.05122137826263022",""
"27978","0.3622769339704101",""
"27987","0.127426314730353",""
"27981","0.2594033597777715",""
"28005","0.22777660699079308",""
"28008","0.12139103455235568",""
"28014","0.16783920697200377",""
"28015","0.29185398011635005",""
"28020","0.07266804569343249",""
"28025","0.07180664875202941",""
"28034","0.2006559976868884",""
"28051","0.2625936376332314",""
"28053","0.13127441751313207",""
"28069","0.13466332996018698",""
"28074","0.07232155013417413",""
"28093","0.41252719755944595",""
"28095","0.4989200842595258",""
"28097","0.20298815464916745",""
"28111","0.09531204226689156",""
"28113","0.12376566715053143",""
"28116","0.0470529721218116",""
"28133","0.2773260130691929",""
"28137","0.08190327422120422",""
"28142","0.2977166980493022",""
"28148","0.042463019988860276",""
"28153","0.07546889435229152",""
"28158","0.20616229477259507",""
"28164","0.024994841497864156",""
"28173","0.3150506172476546",""
"28178","0.23999655490079796",""
"28179","0.18396431434174507",""
"28209","0.30287883562916657",""
"28224","0.12699533759342174",""
"28228","0.3048689972264226",""
"28231","0.05247462831521406",""
"28229","0.19949581152146076",""
"28240","0.35669918148059465",""
"28244","0.09216571258240262",""
"28245","0.2905050508071014",""
"28248","0.03429740570030169",""
"28266","0.13864156433279126",""
"28270","0.25317360669126965",""
"28276","0.28776190305046845",""
"28277","0.23859991053903284",""
"28286","0.1733473545066051",""
"28290","0.4121436972986274",""
"28293","0.03767447254864511",""
"28297","0.13024640185900432",""
"28303","0.20260280104762807",""
"28311","0.46438805760121915",""
"28323","0.10292180282478043",""
"28328","0.21008993802618806",""
"28334","0.2825147883595591",""
"28336","0.13274677032041673",""
"28345","0.2822834054946402",""
"28342","0.12686455244023095",""
"28349","0.1764527549655294",""
"28351","0.1863300846772393",""
"28361","0.2351992114501416",""
"28364","0.14659760839996222",""
"28371","0.09217321359310024",""
"28376","0.20103871602928397",""
"28383","0.051306711266194856",""
"28388","0.1636479015595019",""
"28390","0.06726248773137919",""
"28413","0.10500377304500841",""
"28417","0.14816677232065148",""
"28422","0.3159177809475123",""
"28423","0.3806626711954299",""
"28424","0.11994393733366666",""
"28443","0.2631391874274439",""
"28442","0.17418000830669048",""
"28441","0.4634736741906184",""
"28446","0.13992414740528947",""
"28447","0.14267570730596266",""
"28456","0.15262956798746755",""
"28457","0.21300766322537318",""
"28460","0.10015741263485523",""
"28465","0.20157398477267296",""
"28472","0.17901427430432063",""
"28475","0.09180173647423842",""
"28481","0.10781419943244032",""
"28489","0.23204207990592493",""
"28485","0.17307205573640086",""
"28493","0.0920311268310209",""
"28502","0.23466988607761416",""
"28519","0.09424966487630557",""
"28540","0.02035678255533284",""
"28531","0.11453806508879251",""
"28542","0.13105623911564412",""
"28544","0.18960013373971216",""
"28550","0.11579254663423001",""
"28557","0.24193426808778132",""
"28558","0.16509479748083594",""
"28587","0.19441381028920232",""
"28562","0.1406314188788558",""
"28612","0.30024554305500395",""
"28613","0.029601377363435502",""
"28642","0.12833556344984287",""
"28661","0.13245484538669666",""
"28662","0.08164827130841287",""
"28668","0.13689848843344285",""
"28679","0.041670264796875175",""
"28683","0.31169774185125154",""
"28684","0.41703266587905735",""
"28691","0.1250478128202069",""
"28694","0.19255408820376613",""
"28696","0.13289129548718911",""
"28710","0.23983201650053168",""
"28704","0.14731670549640358",""
"28711","0.29934029779260807",""
"28712","0.1103248326132559",""
"28716","0.058533072147995406",""
"28715","0.2935276606996387",""
"28724","0.22016359319854745",""
"28737","0.1227027800475029",""
"28738","0.10790114840980539",""
"28760","0.09913007396718428",""
"28763","0.2692530728887389",""
"28775","0.14681639597212554",""
"28779","0.1010942993411525",""
"28787","0.10613397876368111",""
"28790","0.07494666719238165",""
"28794","0.041895530544445406",""
"28797","0.07679743675496016",""
"28807","0.17593780940331774",""
"28816","0.21446577831238053",""
"28820","0.18291358340374542",""
"28822","0.3332018050616814",""
"28834","0.3350981260634434",""
"28836","0.13065213454626676",""
"28847","0.05406932641614611",""
"28853","0.06601613539480035",""
"28859","0.41558746996366913",""
"28861","0.349673957739257",""
"28872","0.17644404158619617",""
"28876","0.17320604270755693",""
"28881","0.14171899695842774",""
"28895","0.20667501313983513",""
"28897","0.2713910801289184",""
"28899","0.14469521814273467",""
"28907","0.32734685582319545",""
"28909","0.04709298124959227",""
"28917","0.09687595652681777",""
"28920","0.07563301513043626",""
"28940","0.11475598802522514",""
"28952","0.145949076660154",""
"28956","0.0775346730847808",""
"28974","0.347762504361545",""
"28976","0.1881936708645843",""
"28982","0.1909504634098875",""
"28990","0.12979184793589568",""
"28984","0.21289551627545605",""
"29017","0.1482833098448621",""
"29019","0.09499954297987265",""
"29021","0.09008044707735674",""
"29035","0.21645361923152173",""
"29041","0.46414271417587266",""
"29043","0.1416885062206162",""
"29050","0.17287919781218528",""
"29057","0.08979849965912869",""
"29063","0.23495409432584263",""
"29064","0.25998461468049017",""
"29076","0.08959158670663103",""
"29081","0.1452870112416459",""
"29085","0.163950360883022",""
"29091","0.324371313898498",""
"29097","0.36896230799637464",""
"29099","0.1792763126326129",""
"29135","0.4171255118105689",""
"29136","0.26328118018931956",""
"29140","0.3893231441095126",""
"29145","0.2495783445239467",""
"29142","0.1621355647944867",""
"29150","0.15109318682121062",""
"29154","0.2421774922617712",""
"29155","0.13612230920530705",""
"29162","0.1506111830023206",""
"29167","0.10141058605990866",""
"29170","0.07269388471093817",""
"29179","0.16052612016349227",""
"29183","0.1719451897465613",""
"29191","0.2747112559388122",""
"29186","0.16620736959404614",""
"29196","0.3267274099634372",""
"29200","0.15680970574251035",""
"29226","0.3736794409705165",""
"29232","0.09640036303876956",""
"29238","0.04803297697847379",""
"29240","0.165302943525157",""
"29241","0.09980335874675873",""
"29242","0.12367256409577261",""
"29243","0.1398517286978811",""
"29249","0.11601237250566203",""
"29267","0.18891483008823598",""
"29263","0.11574832233302",""
"29276","0.23157048207435144",""
"29275","0.23690487843918998",""
"29277","0.07897609426297271",""
"29285","0.10671784204079242",""
"29293","0.14586246888043133",""
"29296","0.24411519143355326",""
"29301","0.2163613784147084",""
"29304","0.1482143986225383",""
"29309","0.11385222371440397",""
"29311","0.103375623907949",""
"29313","0.08006995406873325",""
"29316","0.14821673135703353",""
"29320","0.16904717779320572",""
"29322","0.37005608345891605",""
"29324","0.08922011403420656",""
"29325","0.2321269987093186",""
"29328","0.05182799481695472",""
"29332","0.24450095836542124",""
"29348","0.10381360094391776",""
"29343","0.14183078516222966",""
"29350","0.06580365067837196",""
"29341","0.11735497997228961",""
"29353","0.4647075594983103",""
"29363","0.2726455194083099",""
"29365","0.2430062158356553",""
"29373","0.25208226165232794",""
"29375","0.08283441175143147",""
"29378","0.09810893845002319",""
"29380","0.43301701769559003",""
"29390","0.18588633744386476",""
"29397","0.33633089327228216",""
"29406","0.3702977033268787",""
"29407","0.35719276473525335",""
"29413","0.2993666760344334",""
"29427","0.09606707475226654",""
"29430","0.3436553952141442",""
"29432","0.1098505362089879",""
"29433","0.2570682654614464",""
"29435","0.07478153981125335",""
"29444","0.12379993036019978",""
"29445","0.11025375873231036",""
"29452","0.3077892870624387",""
"29462","0.5114977212938802",""
"29465","0.31634329110901727",""
"29470","0.13823004576025608",""
"29474","0.11212043481642056",""
"29484","0.348372764910891",""
"29488","0.16413739358766774",""
"29497","0.053687997625826954",""
"29500","0.0888149283936453",""
"29506","0.10186541462549405",""
"29509","0.3754441479426646",""
"29513","0.12671450290957745",""
"29514","0.22643984908950993",""
"29528","0.022874562306418888",""
"29531","0.4282524800511788",""
"29533","0.1970978112073653",""
"29534","0.16626420727054744",""
"29535","0.4702164129524142",""
"29536","0.22750610410991645",""
"29543","0.2186914148744027",""
"29544","0.21012226533673353",""
"29547","0.07984149458727018",""
"29553","0.05733072374159538",""
"29568","0.06859422697951495",""
"29571","0.18132816129595958",""
"29582","0.18495907351928834",""
"29590","0.31291926334757375",""
"29599","0.08467516343858449",""
"29602","0.18335613415971355",""
"29603","0.07204492836281075",""
"29611","0.14786855689424136",""
"29620","0.15950822229567152",""
"29633","0.1328315250610986",""
"29650","0.07960667768475187",""
"29682","0.4382539521490191",""
"29683","0.2254152837153306",""
"29687","0.17905439855221272",""
"29693","0.3902045466258729",""
"29696","0.10717960235704567",""
"29713","0.19800440399699656",""
"29716","0.40551411319539166",""
"29731","0.02014654279105358",""
"29732","0.055222940800611374",""
"29742","0.1241165191134113",""
"29748","0.29298460191379233",""
"29755","0.28468495319467735",""
"29756","0.35096126303226816",""
"29759","0.20260158774306686",""
"29767","0.24067872524364461",""
"29770","0.266299884227116",""
"29772","0.12195700066068438",""
"29779","0.29822750260356157",""
"29781","0.16075627881936475",""
"29782","0.30161687017537464",""
"29791","0.043784825833694176",""
"29793","0.21760147025148757",""
"29794","0.3583458606149865",""
"29801","0.2680519685973115",""
"29811","0.4354441598276126",""
"29812","0.11058389650818105",""
"29815","0.16433569692294106",""
"29817","0.22573058963043657",""
"29818","0.14488774998894033",""
"29821","0.45237921331696224",""
"29825","0.20672618822856148",""
"29841","0.4250668220775465",""
"29852","0.40008278940347847",""
"29868","0.26240834253481293",""
"29869","0.2826145107191233",""
"29874","0.07417206442072542",""
"29878","0.21879087140377793",""
"29892","0.10799851715975824",""
"29896","0.11716623623899575",""
"29903","0.18258789026205324",""
"29918","0.07759705677188683",""
"29933","0.25051130512200015",""
"29935","0.19657539951188216",""
"29937","0.29534746462558426",""
"29938","0.1323720467604767",""
"29956","0.14659283602054382",""
"29959","0.2660327216403298",""
"29967","0.2470862694279228",""
"29940","0.2889165191332814",""
"29966","0.3188937736505341",""
"29968","0.14351781665022123",""
"29974","0.20388303180562495",""
"29979","0.4024186084505835",""
"29980","0.1469434407978854",""
"30000","0.1821480410322405",""
"30003","0.23496772277552785",""
"30017","0.17236487949244794",""
"30018","0.10286379122957703",""
"30026","0.06320208617100276",""
"30027","0.1225027078461948",""
"30042","0.10178539011200358",""
"30052","0.15783144170964244",""
"30059","0.09590955127730807",""
"30066","0.24307323728310337",""
"30074","0.07883260201539062",""
"30078","0.12007208306135402",""
"30080","0.2599295286281233",""
"30082","0.07938934037094753",""
"30083","0.10966412136776485",""
"30092","0.0811131885663307",""
"30091","0.17484496481595685",""
"30098","0.1525125683417066",""
"30104","0.07599752521114748",""
"30107","0.2816873124723133",""
"30113","0.2959216572994657",""
"30116","0.1856472785057625",""
"30126","0.1642556422800382",""
"30122","0.20571179008570067",""
"30129","0.18440187705902972",""
"30130","0.0840521195629458",""
"30149","0.2638345238737891",""
"30156","0.0945868833832272",""
"30158","0.10481058789367322",""
"30164","0.18938440172741378",""
"30172","0.15657200544220193",""
"30184","0.11440067247222227",""
"30186","0.06796902085909635",""
"30208","0.37985024886070823",""
"30216","0.20792729850921135",""
"30222","0.15155449071946772",""
"30232","0.22732641828080427",""
"30237","0.18172904632597217",""
"30241","0.21331785484830168",""
"30249","0.12843088848145312",""
"30253","0.16753584908030225",""
"30276","0.1946626929288345",""
"30263","0.11846447415396893",""
"30274","0.18269244110667965",""
"30280","0.06728455408513125",""
"30284","0.1273009642861427",""
"30294","0.10122890366503887",""
"30298","0.21050934854895392",""
"30302","0.1493254408739205",""
"30305","0.13312668409867875",""
"30310","0.06318066118531239",""
"30312","0.0585033861525449",""
"30313","0.14701992065635897",""
"30320","0.2646551144140363",""
"30324","0.13119636228597437",""
"30328","0.06836424151707907",""
"30333","0.11966053374583194",""
"30335","0.15392993265996532",""
"30336","0.06515522045495026",""
"30340","0.1394599881298369",""
"30345","0.07763879094625722",""
"30363","0.1988729923015402",""
"30352","0.3453217567566923",""
"30372","0.15152665605770999",""
"30377","0.38939072793485147",""
"30379","0.15765801228982745",""
"30386","0.07408994986422045",""
"30392","0.08367605335894651",""
"30402","0.11189740651190183",""
"30412","0.29402454999790323",""
"30415","0.11901078203570675",""
"30430","0.04914378865240531",""
"30434","0.24622131952666507",""
"30438","0.16787547350982251",""
"30441","0.10173234738195268",""
"30442","0.07016365149795417",""
"30470","0.21983161032574075",""
"30455","0.11732527387098683",""
"30479","0.2898876273233553",""
"30488","0.21467200453282517",""
"30482","0.17518228348322068",""
"30497","0.15235554912479507",""
"30520","0.1370831124380932",""
"30521","0.1561038452686991",""
"30538","0.2460628959529805",""
"30537","0.14186899306677772",""
"30539","0.22109254982012297",""
"30553","0.08851581819569612",""
"30570","0.15537067869570942",""
"30579","0.3858081315697708",""
"30580","0.1313055935306888",""
"30584","0.16944914497586464",""
"30589","0.1934547489443379",""
"30602","0.17942234464125856",""
"30613","0.22721458153126772",""
"30624","0.02919567418445929",""
"30607","0.25977247635995665",""
"30610","0.3049945955932828",""
"30634","0.5308794272459995",""
"30635","0.25573447387976456",""
"30639","0.11488921816750072",""
"30647","0.12527840875892834",""
"30640","0.11605223302953896",""
"30652","0.35751275638596064",""
"30654","0.03801292395864506",""
"30655","0.23970231410358542",""
"30659","0.12500042301762018",""
"30665","0.13672679299249804",""
"30668","0.08063153767594416",""
"30675","0.16166665622405338",""
"30684","0.30059549704128286",""
"30686","0.1102265376325304",""
"30687","0.47447879181351094",""
"30694","0.2121378530409815",""
"30705","0.26020287753717214",""
"30707","0.18048504259002635",""
"30716","0.2727087738501953",""
"30721","0.3327882398477335",""
"30725","0.10816326221836972",""
"30727","0.08529861927594468",""
"30732","0.062078018646115264",""
"30733","0.20973430195033052",""
"30735","0.43957183782314696",""
"30736","0.15137762204795602",""
"30741","0.05665031020845147",""
"30755","0.16212328989084754",""
"30759","0.023529191800529498",""
"30762","0.16677006908496797",""
"30763","0.025746214385056893",""
"30772","0.17997043617714678",""
"30777","0.05909410934829641",""
"30779","0.034987301585009525",""
"30780","0.09340490683476302",""
"30784","0.0702659296162345",""
"30788","0.4101410802721681",""
"30791","0.19404545075695495",""
"30797","0.07462705313589019",""
"30801","0.0524160509694855",""
"30805","0.2294547319238515",""
"30814","0.0899477849630202",""
"30826","0.09948112761503532",""
"30828","0.3207426922445821",""
"30845","0.3602067685751081",""
"30850","0.32298980455830484",""
"30858","0.12736600458369424",""
"30851","0.23902509741929773",""
"30859","0.056819292936229206",""
"30860","0.07742019239367161",""
"30863","0.09568846967998247",""
"30867","0.0712275172696834",""
"30869","0.2200862163555645",""
"30878","0.13815694357655925",""
"30872","0.11704870082374258",""
"30879","0.20400075963220193",""
"30880","0.5519127398214128",""
"30886","0.07476402293965624",""
"30890","0.11503061623843137",""
"30895","0.11948412218448586",""
"30894","0.4869127910525044",""
"30904","0.29473361413759214",""
"30914","0.2701822723295525",""
"30915","0.21371393964153543",""
"30920","0.11001733776072817",""
"30923","0.16563166027902787",""
"30929","0.10419983940176025",""
"30932","0.22654767727217404",""
"30937","0.29688639786186144",""
"30946","0.18378891014187107",""
"30943","0.09328392160862894",""
"30947","0.23889749331078003",""
"30959","0.19188584797407718",""
"30975","0.08599434714574504",""
"30978","0.14462730781892233",""
"30986","0.04493472271611799",""
"30988","0.2879360162657689",""
"30990","0.09393111502706943",""
"31004","0.21078125832837522",""
"31006","0.30907916655877976",""
"31015","0.1835183391729929",""
"31022","0.20907875984652782",""
"31023","0.3257596332302941",""
"31027","0.13043632240617586",""
"31031","0.15447165799481366",""
"31043","0.2874867367557345",""
"31059","0.33469599723949545",""
"31060","0.3265613598166928",""
"31066","0.16694850140217066",""
"31075","0.26606640441916996",""
"31078","0.03220258557488731",""
"31088","0.2644259422107624",""
"31102","0.26202332128071903",""
"31114","0.09185112524760855",""
"31137","0.0831497663489613",""
"31130","0.35677312368814584",""
"31141","0.5440224444992575",""
"31146","0.4394468262459689",""
"31149","0.1957460151252946",""
"31139","0.10046988914756938",""
"31150","0.3591409005048554",""
"31154","0.09257852265339912",""
"31167","0.08732320989038396",""
"31177","0.26235913083676937",""
"31178","0.11574258791689035",""
"31199","0.20420021676800715",""
"31205","0.2223688848407589",""
"31210","0.3183042498037951",""
"31228","0.17623862165174714",""
"31236","0.06656392991305987",""
"31239","0.2880516498761034",""
"31253","0.47462029261313643",""
"31269","0.13744322284658841",""
"31250","0.07599389223215278",""
"31271","0.35245272691814933",""
"31273","0.21351651096166754",""
"31278","0.12870984623250734",""
"31280","0.10686719031921905",""
"31284","0.13582093344840013",""
"31286","0.23238124725715514",""
"31294","0.2608781919188754",""
"31297","0.24250110826388885",""
"31306","0.3947120217191953",""
"31310","0.24730193797588843",""
"31315","0.17771744138160273",""
"31318","0.2535192284896391",""
"31321","0.14486553812108474",""
"31324","0.2280830143967482",""
"31328","0.1147412871589319",""
"31331","0.1553016389970306",""
"31345","0.20858403942925113",""
"31347","0.4116288677110962",""
"31348","0.22904927592761926",""
"31357","0.14826026122946004",""
"31352","0.08455926317378017",""
"31362","0.09934914508774687",""
"31365","0.186378454099901",""
"31375","0.36190339328664944",""
"31379","0.08191844251686355",""
"31381","0.22350985804432455",""
"31380","0.34450064245529083",""
"31382","0.0900202947233345",""
"31388","0.12966204096170397",""
"31389","0.1035134027157024",""
"31397","0.09792138507851915",""
"31401","0.13754954845473558",""
"31406","0.12222672081051048",""
"31409","0.3656000551119173",""
"31413","0.01638391030286729",""
"31420","0.11615401688769635",""
"31423","0.20690208847001942",""
"31424","0.17297673957783138",""
"31444","0.18459513838890904",""
"31466","0.24536562854261565",""
"31430","0.09142263403571052",""
"31472","0.381135089068709",""
"31473","0.16416866688421433",""
"31474","0.253171285108913",""
"31475","0.24129588974390265",""
"31477","0.2767346938014108",""
"31495","0.20952172103887276",""
"31501","0.2160049938027249",""
"31506","0.261172796419053",""
"31510","0.26777805668835086",""
"31513","0.10460257557510749",""
"31548","0.28496621019862467",""
"31553","0.032054152203566305",""
"31555","0.11258390105579465",""
"31558","0.12291604859525476",""
"31567","0.2298115886644659",""
"31578","0.17640326815728138",""
"31584","0.1518838282049558",""
"31591","0.0573598509526061",""
"31593","0.05023326500026466",""
"31600","0.214595323388879",""
"31609","0.30353672325307607",""
"31611","0.4476260295453005",""
"31623","0.3385446591365732",""
"31628","0.10796753721359886",""
"31642","0.1783649787726244",""
"31646","0.13598496140829924",""
"31648","0.09741381119045955",""
"31655","0.0804221020194338",""
"31649","0.031339618936049744",""
"31654","0.21392242619275842",""
"31672","0.1284729141522068",""
"31677","0.11710989620114991",""
"31683","0.12983933010501222",""
"31681","0.0360938868180557",""
"31687","0.06569097386979099",""
"31688","0.12816552640616977",""
"31689","0.12583552350144572",""
"31699","0.14494812325493797",""
"31704","0.01947303392034756",""
"31705","0.21785730213563445",""
"31712","0.2358500199441396",""
"31721","0.3296856044749663",""
"31723","0.11596321127982374",""
"31731","0.06469871787926976",""
"31740","0.328398012727461",""
"31746","0.355500949101714",""
"31767","0.090427139130492",""
"31771","0.06123996281174022",""
"31775","0.3647646174452302",""
"31785","0.10122528120751391",""
"31788","0.22264261179974532",""
"31792","0.1091391979721377",""
"31802","0.06755394451290296",""
"31820","0.08956335426107243",""
"31826","0.061799123880954834",""
"31833","0.11339853690174702",""
"31837","0.17062856844968424",""
"31841","0.25957683190415176",""
"31849","0.1417715240431864",""
"31853","0.15621267409061673",""
"31861","0.1219147536651344",""
"31873","0.3337436316877309",""
"31882","0.23801755129600535",""
"31886","0.22964804251607449",""
"31900","0.06507303018400137",""
"31912","0.25351974737062805",""
"31934","0.25310290617015885",""
"31913","0.2396748978352113",""
"31925","0.10666180716149343",""
"31937","0.33353205790574525",""
"31939","0.14849593009174272",""
"31946","0.0987739045987531",""
"31944","0.1643981780046303",""
"31947","0.23544903345619828",""
"31954","0.10778253228363377",""
"31969","0.28209685863959666",""
"31974","0.1813392749075226",""
"31996","0.03956555171298031",""
"32009","0.14523384602895975",""
"32013","0.31899050221661873",""
"32014","0.13530460357806878",""
"32015","0.15368100986423128",""
"32022","0.10539203052214158",""
"32024","0.13625257656547546",""
"32028","0.2331655761299676",""
"32029","0.05795827222189082",""
"32037","0.040039357772870474",""
"32049","0.03971469339117574",""
"32055","0.27314198965569775",""
"32060","0.1358199959854948",""
"32073","0.20001289337895245",""
"32084","0.23240340568326656",""
"32104","0.18745076863647106",""
"32103","0.12452717625004946",""
"32105","0.03555871161989862",""
"32109","0.026985990387992938",""
"32116","0.11525190699912242",""
"32118","0.12533663085037453",""
"32121","0.13378166284532922",""
"32127","0.09699489984252696",""
"32131","0.18414045708715493",""
"32137","0.08792321212200194",""
"32139","0.3648610517979473",""
"32157","0.38040534375379703",""
"32167","0.1496994153183002",""
"32161","0.19954685567575348",""
"32174","0.28567018673539785",""
"32175","0.2174240788425026",""
"32200","0.08127166246965027",""
"32201","0.15752426872231085",""
"32209","0.060653794101185765",""
"32231","0.5454340720720382",""
"32239","0.1267205315267127",""
"32242","0.026354208804441503",""
"32245","0.11818095367082579",""
"32251","0.21300536510928592",""
"32253","0.36340692302209726",""
"32262","0.11621514890186702",""
"32266","0.1310177027606336",""
"32269","0.19262523286902317",""
"32270","0.18340013850659884",""
"32274","0.10318616994399518",""
"32276","0.2271832063907286",""
"32281","0.3372865311779453",""
"32293","0.19367177584856557",""
"32295","0.06418913096062251",""
"32300","0.07977833771411788",""
"32301","0.26853557580193854",""
"32315","0.09282354772785809",""
"32317","0.10345031963176715",""
"32320","0.3885222270462224",""
"32321","0.035802095679748944",""
"32322","0.036088255038574046",""
"32323","0.16268989692929198",""
"32324","0.09870951011244401",""
"32325","0.04784702826260142",""
"32329","0.27542477786233854",""
"32330","0.3569640837103807",""
"32336","0.07242350942728304",""
"32343","0.18063147197785526",""
"32357","0.1018204457602115",""
"32344","0.14384640626541467",""
"32362","0.1748010949509567",""
"32366","0.11864246255701184",""
"32369","0.12668436350166085",""
"32382","0.07759941177316144",""
"32387","0.07827367336856879",""
"32390","0.1539090212666112",""
"32396","0.27523956284266443",""
"32408","0.15736110352374888",""
"32399","0.05152526377050373",""
"32416","0.11721880036291858",""
"32420","0.21137749215815688",""
"32421","0.26269496358666",""
"32426","0.25193943524407236",""
"32431","0.29158033177013",""
"32439","0.2326543962662481",""
"32432","0.11234332835207837",""
"32441","0.18024496281813718",""
"32443","0.27390073227913253",""
"32459","0.11952378482696532",""
"32474","0.05573046167813307",""
"32462","0.05789898021848587",""
"32467","0.1944378773211329",""
"32442","0.17046143654111204",""
"32486","0.1050316943175155",""
"32487","0.033467353458001406",""
"32496","0.10591714813539187",""
"32515","0.10209544071737582",""
"32516","0.10451931211884648",""
"32525","0.3486392743899055",""
"32530","0.08312594065084991",""
"32535","0.11285924531926148",""
"32542","0.10198675693853876",""
"32548","0.07232999635815061",""
"32553","0.021154053061903405",""
"32554","0.06885233068577876",""
"32575","0.2135061615884534",""
"32582","0.05470432358546925",""
"32587","0.5",""
"32584","0.17019083803865845",""
"32588","0.03215109522086498",""
"32594","0.02080611224482787",""
"32603","0.21658033247972885",""
"32612","0.13911491809423304",""
"32609","0.24287446844018667",""
"32619","0.09553508596998636",""
"32624","0.17089439895572692",""
"32625","0.10749949699410809",""
"32627","0.1901500072711785",""
"32634","0.028002653147301472",""
"32639","0.07001888313271155",""
