"id","score","error_msg"
"10305","13.379981649418635",""
"10306","17.504344890915757",""
"10307","18.489293138354054",""
"10308","20.609496783148",""
"10309","11.905800262119822",""
"10310","11.512386041530856",""
"10311","9.495093076783899",""
"10312","13.999394183532143",""
"10313","11.470421087510925",""
"10314","13.503756471315949",""
"10315","12.190848482557424",""
"10316","12.83121306820912",""
"10317","12.403086770890962",""
"10318","19.021736625119313",""
"10319","13.225615396758524",""
"10320","9.093446242364092",""
"10321","15.108719843791999",""
"10322","10.580119054243635",""
"10323","17.796338024901427",""
"10324","14.264141214519707",""
"10325","12.401410969015426",""
"10326","14.245876409081841",""
"10327","17.881049729668387",""
"10328","16.91555855115011",""
"10329","16.33421103135633",""
"10330","10.915235088093407",""
"10331","14.480811858998361",""
"10332","11.575209511301448",""
"10333","14.91883069371151",""
"10334","17.368717421751438",""
"10335","13.690261996412385",""
"10336","11.252255458591474",""
"10337","12.455079299371658",""
"10338","13.583614689926701",""
"10339","12.769621940445443",""
"10340","18.8761927014887",""
"10341","13.480709769171238",""
"10342","10.709574022537065",""
"10343","18.429700985117318",""
"10345","9.573913616975272",""
"10346","12.754861640130269",""
"10347","13.851732452130175",""
"10348","16.878697829047535",""
"10349","13.968347292929405",""
"10350","18.37360284623291",""
"10351","13.377630471729656",""
"10352","11.956729419983542",""
"10353","16.372045709463503",""
"10354","9.507780913324762",""
"10355","18.003825782481083",""
"10356","18.20972245035527",""
"10357","13.384937387573967",""
"10358","13.82058864686159",""
"10359","13.49928129971094",""
"10360","13.652008315676806",""
"10361","13.613221005585086",""
"10362","9.73676578275926",""
"10363","16.163842033335907",""
"10364","10.971338396613003",""
"10365","10.927782713875143",""
"10366","14.239845894880357",""
"10367","10.173124104479296",""
"10369","13.243358649796658",""
"10370","14.190315996607108",""
"10371","13.053000606046492",""
"10372","12.825673330245348",""
"10373","10.802800856242623",""
"10374","11.68209780577062",""
"10375","12.606861162264334",""
"10376","13.398598352604761",""
"10377","13.684841579676952",""
"10378","15.249107939659819",""
"10379","13.319164809957595",""
"10380","14.524007494180562",""
"10381","15.590960127450028",""
"10383","17.1830117625971",""
"10384","11.771947238175283",""
"10385","19.499934351627683",""
"10386","14.275400094996524",""
"10387","11.9147321989124",""
"10388","12.101504654286412",""
"10389","15.287762283088608",""
"10390","12.79075548062728",""
"10391","13.968331471448703",""
"10392","12.91550407920776",""
"10393","14.444937824827587",""
"10394","16.82774383743826",""
"10396","18.268586286695875",""
"10397","12.65591713398798",""
"10398","13.558431482136523",""
"10399","17.021803877755968",""
"10400","13.31248011332654",""
"10401","9.31942862537407",""
"10402","10.84196437907239",""
"10403","20.04351068604164",""
"10404","12.780945079413225",""
"10405","12.713283213411426",""
"10406","12.574360167730713",""
"10407","12.345561986459227",""
"10408","13.045801264498817",""
"10409","12.761429357296304",""
"10410","13.420637931961476",""
"10411","19.05752718399462",""
"10412","13.053793815158581",""
"10413","14.233049641797418",""
"10414","11.459295079502493",""
"10415","13.46955361339796",""
"10416","16.77590104422715",""
"10417","14.635045223153877",""
"10418","14.79236283616346",""
"10419","13.414539550515922",""
"10420","10.459748052451044",""
"10422","14.332426388503603",""
"10423","13.527822402325267",""
"10424","17.445446039494794",""
"10426","12.615703463653784",""
"10427","15.73920991525237",""
"10428","10.44318094029158",""
"10429","12.772462168778741",""
"10430","13.327793685411319",""
"10431","13.395061094906207",""
"10432","12.33885657563523",""
"10433","13.952483129330442",""
"10434","16.019197498975057",""
"10435","11.646156635662276",""
"10436","13.377744084381714",""
"10437","13.235528310887542",""
"10438","14.160797984846152",""
"10439","11.32660719834102",""
"10441","18.317901500678357",""
"10442","17.44917357556123",""
"10443","18.75575476007661",""
"10444","13.557039677090227",""
"10445","12.873104812245668",""
"10446","11.936578881755207",""
"10447","11.749330963223922",""
"10448","14.29078269093888",""
"10449","9.126804933100441",""
"10450","21.10238242845234",""
"10451","13.806651477424833",""
"10452","13.402812362980779",""
"10453","15.374472149650767",""
"10454","18.02573080355368",""
"10455","17.882075844364675",""
"10456","18.564226608275288",""
"10457","17.146808463370046",""
"10459","12.277665492246609",""
"10461","12.39577575453158",""
"10462","19.503517128632023",""
"10463","13.269103700661883",""
"10464","16.833375162069654",""
"10465","18.31591521573436",""
"10466","17.70053121360551",""
"10467","11.355014145648322",""
"10468","11.214908590164935",""
"10469","13.653655082537892",""
"10470","20.062824519848885",""
"10471","16.63694202699416",""
"10472","9.890152369512446",""
"10473","14.730974876937847",""
"10474","15.762719848923819",""
"10475","14.499342512778906",""
"10476","16.025192667560344",""
"10477","18.12732075178364",""
"10478","14.01465530034083",""
"10479","18.987219744743282",""
"10480","18.5033953776322",""
"10481","12.433219589776211",""
"10482","14.105659840335004",""
"10483","10.89351149536132",""
"10484","19.283337262985963",""
"10485","18.39105668617712",""
"10486","10.994014889703333",""
"10487","17.000241514705788",""
"10488","10.798621042503594",""
"10489","13.09581116913186",""
"10490","14.397151753536757",""
"10492","13.374474215964522",""
"10493","17.139796308826856",""
"10494","18.723455805203496",""
"10495","16.22003987389625",""
"10496","10.545067249567449",""
"10497","13.243161072182641",""
"10498","17.678494919589223",""
"10499","16.75692984971401",""
"10500","16.992670269191233",""
"10501","15.030927722985592",""
"10502","16.80501162691807",""
"10503","8.744878778178911",""
"10505","13.085120247572643",""
"10506","14.137113045593008",""
"10507","11.528248380290545",""
"10508","18.68492301687665",""
"10509","15.220574740119712",""
"10510","13.253123365791264",""
"10511","11.652572404525284",""
"10512","9.871528103348549",""
"10514","14.096371191158408",""
"10515","19.3719267687441",""
"10516","10.946372556241197",""
"10517","13.297973016934787",""
"10518","11.42561232812049",""
"10519","13.88467704027725",""
"10520","13.384857606285816",""
"10521","14.522004065603408",""
"10522","10.808339386666642",""
"10523","13.50630833369841",""
"10524","13.705502098554728",""
"10525","11.774122660516962",""
"10526","10.182607859230568",""
"10527","16.325231580270422",""
"10528","15.299659556945056",""
"10529","11.897546281031548",""
"10530","11.837889670348243",""
"10531","10.975865143092317",""
"10532","12.1410922553744",""
"10533","12.58969890349844",""
"10534","17.344931278351662",""
"10536","17.20770127140285",""
"10537","12.693890011726847",""
"10538","16.621971204588856",""
"10539","14.639797836472365",""
"10540","16.761957954414623",""
"10541","17.49299481197094",""
"10542","17.003539163913313",""
"10543","13.447684791582372",""
"10544","12.094165322461134",""
"10545","16.022079619989466",""
"10546","17.103456929707402",""
"10547","17.100946916357582",""
"10548","18.24559714715296",""
"10549","13.213115548821673",""
"10550","18.234323201674936",""
"10551","10.780292924505641",""
"10552","13.102085408408396",""
"10553","13.428903360804991",""
"10554","7.766043360202541",""
"10555","13.53598536466897",""
"10556","13.824770935217469",""
"10557","14.693884207142485",""
"10558","11.04932153685085",""
"10559","9.669434464917952",""
"10560","14.80554668051381",""
"10561","13.37843782247118",""
"10562","8.628871589552812",""
"10563","13.858260614549447",""
"10564","14.175167730068363",""
"10565","11.189136846235936",""
"10566","15.29561397916704",""
"10567","13.51717735981519",""
"10568","19.402981813898162",""
"10569","10.812327905619252",""
"10570","13.896860069694679",""
"10571","17.224197817649195",""
"10572","15.025732322971901",""
"10573","16.645962518468234",""
"10574","10.144769946756508",""
"10575","14.784634840570373",""
"10576","12.677247121192789",""
"10577","17.671361306103147",""
"10578","17.37283121736554",""
"10579","17.798395983674066",""
"10580","12.54068738427058",""
"10581","14.9295697499504",""
"10582","14.138254892287744",""
"10583","15.787772633225625",""
"10584","13.481387492310471",""
"10585","19.625710501716906",""
"10586","18.817176585932696",""
"10587","17.77464690980859",""
"10588","14.361253977232348",""
"10589","19.297125114160092",""
"10590","12.09194199055791",""
"10591","13.332007703579887",""
"10592","14.090600427705152",""
"10593","13.050377059803662",""
"10594","13.758724602140585",""
"10595","11.301648014382675",""
"10596","18.082061631338814",""
"10597","17.15087018820058",""
"10598","12.533377640892734",""
"10599","12.916468765758776",""
"10600","17.680796835050653",""
"10601","14.633605715181414",""
"10603","18.310836874388126",""
"10604","9.902421923279046",""
"10605","12.812051801023056",""
"10606","12.249614170697253",""
"10607","10.646034960530681",""
"10608","13.582458136184226",""
"10609","11.316991575036166",""
"10611","12.317643318781204",""
"10612","13.684955939828154",""
"10613","13.494573913168363",""
"10614","11.239509444346634",""
"10615","18.178261697848296",""
"10616","12.698101819015658",""
"10617","13.668794557193262",""
"10618","11.300328956221431",""
"10619","12.326280495562326",""
"10620","9.549644322894249",""
"10621","12.972439430666139",""
"10622","12.982045861749878",""
"10623","13.855594690782976",""
"10624","18.20867533271966",""
"10625","13.018035926262467",""
"10626","13.052491026105866",""
"10627","18.26011877294813",""
"10628","12.674686864656262",""
"10629","15.413067852098987",""
"10630","12.850736575809872",""
"10632","11.525171808348471",""
"10633","9.390369157513572",""
"10634","11.386984779240532",""
"10635","14.63881822083503",""
"10636","18.785560065592374",""
"10637","13.710312674989193",""
"10638","18.44911143134531",""
"10639","17.338781736677713",""
"10640","12.962549923820273",""
"10641","14.0480023912999",""
"10642","18.165040699418835",""
"10643","13.676697111002152",""
"10644","18.83385501361344",""
"10645","13.783766908612318",""
"10646","14.709755116432728",""
"10647","15.251993496643347",""
"10648","14.477925364471314",""
"10649","11.131568882151708",""
"10650","11.619528514228744",""
"10651","10.13649743906289",""
"10652","20.24304192565914",""
"10653","13.015880772250323",""
"10654","8.547262436829708",""
"10655","12.152328389446932",""
"10656","17.54924008524112",""
"10657","12.87956336069082",""
"10658","10.327539132037867",""
"10660","15.39041252265751",""
"10661","13.224128684768669",""
"10662","17.495264673841387",""
"10664","18.560843836955694",""
"10665","11.438508601143706",""
"10666","12.30177840913829",""
"10668","16.76289380624375",""
"10669","14.888918792482666",""
"10670","19.55028590059673",""
"10671","13.99973603978587",""
"10672","12.351751529463666",""
"10673","10.934942934912481",""
"10674","16.727165572988536",""
"10675","12.616757735884033",""
"10676","12.958225999447034",""
"10678","13.199938513312457",""
"10679","13.77163235577181",""
"10680","13.781315912120856",""
"10681","13.570714887418301",""
"10682","9.036948010794088",""
"10683","12.447169248381481",""
"10684","13.92393564946114",""
"10685","14.021651991907941",""
"10686","13.659709384626051",""
"10687","14.332831360600988",""
"10688","13.050345419481612",""
"10689","17.381052485670164",""
"10690","15.221937020137641",""
"10691","11.506097378561474",""
"10693","15.391388750690833",""
"10694","11.625403566267135",""
"10695","13.806927108150642",""
"10696","12.412707848855728",""
"10697","14.884821708520843",""
"10698","14.21839364467932",""
"10699","13.328258437835114",""
"10700","20.025307500621505",""
"10701","14.039451297210046",""
"10702","17.060092948263712",""
"10703","12.984035327933537",""
"10704","12.566857159615477",""
"10705","13.45229463334844",""
"10706","8.91625348569077",""
"10707","12.556912000310415",""
"10708","12.121412355319347",""
"10709","8.876364058701522",""
"10710","9.677386851489512",""
"10711","11.174524472194474",""
"10712","13.210712007673731",""
"10713","10.913247568215677",""
"10714","17.541458019771465",""
"10715","10.304592661300642",""
"10716","11.643397834678847",""
"10717","14.110393467798797",""
"10718","15.188156015548241",""
"10719","13.908813599354556",""
"10720","15.91342030858804",""
"10721","16.960269893959133",""
"10722","13.983305809905954",""
"10723","12.37324477232077",""
"10724","13.831238732152354",""
"10725","16.06906397323773",""
"10726","19.52485768538035",""
"10727","8.867339260917372",""
"10728","14.011320429989876",""
"10729","15.940868666835097",""
"10730","14.666873326877333",""
"10731","18.562737424759046",""
"10732","12.917393711815105",""
"10733","12.242393566385811",""
"10734","15.084339265467218",""
"10735","18.325005772642992",""
"10736","11.841847190914716",""
"10737","18.639636491253707",""
"10738","13.70188548160085",""
"10739","12.72432941050219",""
"10740","17.171505351437457",""
"10741","14.975225242498066",""
"10742","13.944565106128078",""
"10743","12.766655615344728",""
"10744","13.849799163846267",""
"10745","16.514494079371882",""
"10746","14.377514920471452",""
"10747","13.852175410316061",""
"10748","12.438982567034412",""
"10749","13.429549842879435",""
"10751","16.253599220198605",""
"10752","13.13520089979583",""
"10753","20.66928961583771",""
"10754","16.219803299263088",""
"10755","17.387808270289764",""
"10756","12.949126427634194",""
"10757","14.656231028738414",""
"10758","13.968773563812004",""
"10759","10.61293598280717",""
"10760","15.057293548513638",""
"10761","13.091000925126803",""
"10762","12.754293300485454",""
"10763","13.10177605027756",""
"10764","19.930154135133574",""
"10765","14.504205642549362",""
"10766","12.908080222999427",""
"10767","10.455840686892127",""
"10768","14.757171738528353",""
"10769","20.45094035842639",""
