"id","score","error_msg"
"2808","0.3448462964700947",""
"2809","0.15923592667080932",""
"2810","0.23404716557458635",""
"2811","0.17286416615004987",""
"2812","0.10585215743750191",""
"2813","0.2572964245276375",""
"2814","0.18782380529822093",""
"2815","0.15226171803714658",""
"2816","0.06674094922804148",""
"2817","0.15382021124373868",""
"2818","0.2297074677968802",""
"2819","0.20157357955305652",""
"2820","0.0801750718298024",""
"2821","0.06821684635088003",""
"2822","0.18068206643020168",""
"2824","0.28178222218238985",""
"2825","0.13226859324785586",""
"2826","0.263684808868771",""
"2827","0.4828603739014093",""
"2828","0.1560892949196181",""
"2829","0.2190483443179281",""
"2830","0.1401755497020521",""
"2831","0.2554826410949948",""
"2832","0.0877539228397925",""
"2834","0.05902543705228137",""
"2835","0.1036150598901118",""
"2836","0.18690855797598946",""
"2837","0.15706154414301762",""
"2838","0.08962886295600149",""
"2839","0.11177761191664852",""
"2840","0.1342377681497177",""
"2841","0.46597182584096336",""
"2842","0.07452487220910921",""
"2843","0.08899131185718134",""
"2844","0.19151309077532633",""
"2845","0.2428547000506691",""
"2846","0.1065206987710676",""
"2847","0.1507323887253861",""
"2848","0.056910675453954854",""
"2849","0.31541650384689",""
"2850","0.21620771438356803",""
"2851","0.14592725384417166",""
"2852","0.14004810168425544",""
"2853","0.06375027698567919",""
"2854","0.13325027073413448",""
"2855","0.16406749098604329",""
"2856","0.20134386529037776",""
"2857","0.18410780811182784",""
"2858","0.1430522089180583",""
"2859","0.14112991727808805",""
"2860","0.11176337782973021",""
"2861","0.21732544487849303",""
"2863","0.2026793924793572",""
"2864","0.23460876940535522",""
"2866","0.28549903388002595",""
"2867","0.19454268144871864",""
"2868","0.23251103743786833",""
"2869","0.12187812892959592",""
"2870","0.15507133184878708",""
"2871","0.23112786763387147",""
"2872","0.21189661893195894",""
"2873","0.3391604147146495",""
"2874","0.26666603076320217",""
"2875","0.32509220548960605",""
"2876","0.146197649009295",""
"2877","0.13347847934818013",""
"2878","0.2481966042380655",""
"2879","0.11802520630826056",""
"2880","0.14409270970068402",""
"2881","0.2213278132145287",""
"2883","0.25185513767561035",""
"2884","0.11214551752495193",""
"2885","0.3537612887609596",""
"2886","0.11221548390120645",""
"2887","0.06354484618617987",""
"2888","0.2885568172053484",""
"2889","0.07906454176798378",""
"2890","0.2076354749537551",""
"2891","0.17653176469662998",""
"2892","0.06283001824071931",""
"2893","0.14388934519497606",""
"2894","0.10888566346919676",""
"2895","0.12476188200298984",""
"2896","0.26378668313589254",""
"2897","0.15355890539501707",""
"2898","0.20499832468386883",""
"2899","0.2301953059752946",""
"2900","0.25420381834538097",""
"2902","0.06273017281656393",""
"2903","0.132247649689584",""
"2904","0.12083832146278281",""
"2906","0.07653076567850073",""
"2905","0.1281792307678098",""
"2907","0.13595290281078815",""
"2908","0.12465184316155853",""
"2909","0.1923939212064901",""
"2910","0.26956655462734336",""
"2911","0.23732429561103868",""
"2912","0.1766382242150949",""
"2913","0.12359963094172112",""
"2914","0.07129997725246408",""
"2915","0.25407847709632697",""
"2916","0.17096483710262",""
"2917","0.21371490211241317",""
"2918","0.45622399299723343",""
"2919","0.17063158037171758",""
"2920","0.20446158801158698",""
"2922","0.20584962042755225",""
"2923","0.18754008209570455",""
"2924","0.14004348824706372",""
"2925","0.1618822981346252",""
"2926","0.396649014356879",""
"2927","0.2294831679141855",""
"2928","0.16264103337588756",""
"2929","0.11691091381194026",""
"2930","0.14343143824077143",""
"2931","0.2062931118569208",""
"2932","0.2266558124159936",""
"2933","0.13829173662873323",""
"2935","0.14851236432795448",""
"2936","0.40122205621760515",""
"2937","0.16260672449495758",""
"2938","0.12436291097850309",""
"2939","0.10663358893737797",""
"2940","0.17181248483529943",""
"2941","0.10022130182220683",""
"2942","0.1644133187486019",""
"2943","0.1513307299051082",""
"2944","0.12628623226141683",""
"2945","0.22669971202601877",""
"2946","0.18925713919275297",""
"2947","0.35340635942935517",""
"2948","0.18520165570713515",""
"2949","0.09432321579485557",""
"2950","0.1528490467230094",""
"2951","0.09190009365032263",""
"2952","0.18561229588082725",""
"2953","0.06531413677198662",""
"2954","0.13684738576146155",""
"2955","0.1585711246101596",""
"2956","0.06187433106442301",""
"2957","0.1967458452652273",""
"2958","0.14823726876871832",""
"2959","0.13859636146261864",""
"2960","0.48705402867578973",""
"2962","0.11706999565147116",""
"2963","0.1888357314473825",""
"2964","0.23186024603523725",""
"2965","0.29703442432841937",""
"2966","0.33028092675589266",""
"2967","0.23085242648883642",""
"2968","0.2161452125565618",""
"2969","0.1920941610367792",""
"2970","0.16095798408569087",""
"2971","0.27605578853961893",""
"2972","0.25773151570984726",""
"2973","0.3381584079676325",""
"2974","0.15691624973924714",""
"2975","0.09926291240405037",""
"2976","0.20812874569085954",""
"2977","0.11626453320163012",""
"2978","0.22347055265369295",""
"2979","0.1279974986665683",""
"2980","0.10701223140515705",""
"2981","0.12882008527845076",""
"2982","0.2162953814965091",""
"2984","0.23975575138556388",""
"2985","0.137661678661522",""
"2986","0.07949690818078288",""
"2987","0.14233972967935563",""
"2988","0.0981080741439813",""
"2989","0.14805237615660807",""
"2990","0.1514690971983274",""
"2991","0.3468489128621983",""
"2992","0.12550167204355253",""
"2993","0.10899107232717292",""
"2994","0.33875737104139",""
"2995","0.1228848697296008",""
"2996","0.17010673222545183",""
"2997","0.39569161392581864",""
"2998","0.4538153773390236",""
"2999","0.16369954737774678",""
"3000","0.22904142476479586",""
"3001","0.11757842281389178",""
"3002","0.14140276331926996",""
"3003","0.20427575636377115",""
"3004","0.16174012523097497",""
"3005","0.2509999153345167",""
"3006","0.052413880172042626",""
"3007","0.264491937943356",""
"3008","0.2326897053986908",""
"3009","0.17887018663234708",""
"3010","0.12328568575553792",""
"3011","0.2900886682385578",""
"3012","0.18763756203075352",""
"3013","0.16621425221543484",""
"3014","0.20943732606323837",""
"3015","0.05900329941178075",""
"3016","0.13988259572944958",""
"3017","0.09358317658030817",""
"3018","0.21375881199527696",""
"3019","0.2450862200899679",""
"3020","0.0833754248706183",""
"3021","0.2199031013687113",""
"3022","0.20367007869221057",""
"3023","0.44982811227303315",""
"3024","0.11178494364894717",""
"3025","0.16672963872168467",""
"3026","0.15929079995894393",""
"3027","0.1685159239700619",""
"3028","0.18619293604875894",""
"3029","0.21452446243082576",""
"3030","0.16058641302441976",""
"3031","0.1252713659311921",""
"3032","0.22810273315794447",""
"3033","0.2768741335291639",""
"3034","0.24672853278620718",""
"3035","0.22407073954909773",""
"3036","0.21209275343654085",""
"3037","0.13974845273341827",""
"3038","0.0914444681336701",""
"3039","0.1206359381929598",""
"3040","0.09430290992922093",""
"3041","0.09515757900577264",""
"3042","0.06407654644786645",""
"3043","0.052520554208668135",""
"3044","0.13253379172684723",""
"3045","0.2455571478793608",""
"3046","0.23759401055153082",""
"3047","0.1538350272386265",""
"3048","0.20835971433927597",""
"3049","0.0840128084335305",""
"3050","0.20204754791159565",""
"3051","0.16925556894026075",""
"3052","0.23261809214533768",""
"3054","0.17571807243303758",""
"3055","0.08274729842249778",""
"3056","0.23469398070208228",""
"3057","0.30359069911314596",""
"3058","0.09430837827978732",""
"3059","0.17343712860181495",""
"3060","0.139898703793465",""
"3061","0.18015498162360263",""
"3062","0.10900184631034643",""
"3063","0.09688729784058414",""
"3064","0.15208152426812982",""
"3065","0.19759979838256922",""
"3066","0.18363206431478832",""
"3067","0.2608312564502505",""
"3068","0.3067698637114196",""
"3069","0.11179436350767137",""
"3070","0.1529541852798115",""
"3071","0.08319268580233875",""
"3072","0.3969009921599231",""
"3073","0.11395136673371423",""
"3074","0.15946653694635793",""
"3075","0.18896528459090853",""
"3076","0.348320400352514",""
"3077","0.1457540357787814",""
"3078","0.11321243205664651",""
"3079","0.08257656857642302",""
"3080","0.22092974233492713",""
"3081","0.17607137268194634",""
"3082","0.12105961563244168",""
"3083","0.15025703606305718",""
"3084","0.3931803105449885",""
"3085","0.2256464978205958",""
"3086","0.15934330910742686",""
"3087","0.1539547902394584",""
"3088","0.2027672709055845",""
"3089","0.28111832741366755",""
"3090","0.31899205436404854",""
"3091","0.26178089930023796",""
"3092","0.13073913023803546",""
"3093","0.10291911060957697",""
"3094","0.18566219836331738",""
"3095","0.40756731017072284",""
"3096","0.0728210246073653",""
"3097","0.0697786168910014",""
"3098","0.4562901975450791",""
"3099","0.13027398316364977",""
"3100","0.11277266104438269",""
"3101","0.2819826148968779",""
"3102","0.05673012768832163",""
"3103","0.16470304747202422",""
"3104","0.09166917623791598",""
"3105","0.25139258624700134",""
"3106","0.2720896345281044",""
"3107","0.22059177672396102",""
"3108","0.06509613219163629",""
"3109","0.48487273727836666",""
"3110","0.1636899964268209",""
"3111","0.18228934057341695",""
"3112","0.3266093368085815",""
"3113","0.08174577490369726",""
"3114","0.46130239176877236",""
"3115","0.313966836534593",""
"3116","0.11630453315926785",""
"3117","0.23543256671231816",""
"3118","0.20137959665307661",""
"3119","0.2283850440708296",""
"3120","0.16880991008934626",""
"3121","0.21919658770574604",""
"3122","0.10687412545364643",""
"3123","0.06062606365387107",""
"3124","0.2529958266148614",""
"3125","0.10944104911669504",""
"3126","0.12633744844710484",""
"3127","0.23386811083481523",""
"3128","0.19740517160201745",""
"3129","0.11728328475722724",""
"3130","0.20662268327841404",""
"3131","0.2035720946415221",""
"3132","0.10442254859851519",""
"3133","0.17734610663980732",""
"3134","0.14915379973017037",""
"3135","0.29468195027827476",""
"3136","0.2066508068958095",""
"3137","0.22419832484995647",""
"3138","0.10312439228678766",""
"3139","0.12551990973354663",""
"3140","0.1192376582881644",""
"3141","0.04527414104539555",""
"3142","0.0477785710982627",""
"3143","0.08923729206282677",""
"3144","0.09023089309838314",""
"3145","0.16548367780152723",""
"3146","0.3087287970556089",""
"3147","0.12863765565853702",""
"3148","0.059759354636551576",""
"3149","0.1988114990937897",""
"3150","0.13789036316902217",""
"3151","0.1479172927030664",""
"3152","0.2381916857723555",""
"3153","0.09814666377168751",""
"3154","0.2259524620027167",""
"3155","0.1603814997335624",""
"3156","0.381319270572443",""
"3157","0.23864726282850277",""
"3158","0.2864656082919852",""
"3159","0.17569582042203077",""
"3160","0.25390406478761407",""
"3161","0.19490138956537104",""
"3162","0.586289141133888",""
"3163","0.21482378566149907",""
"3164","0.19620439214848673",""
"3165","0.09013659995084507",""
"3166","0.17786344179707303",""
"3168","0.21949981013956585",""
"3167","0.19981680660449594",""
"3169","0.31482899163292144",""
"3170","0.12059360903893566",""
"3171","0.2470606922206149",""
"3172","0.2592964319473783",""
"3173","0.17817169700595958",""
"3174","0.1341403449221889",""
"3175","0.5022226340435494",""
"3176","0.08061592552230762",""
"3177","0.21029987079269047",""
"3178","0.07811513760966443",""
"3179","0.18139057719523952",""
"3180","0.10347426734423865",""
"3182","0.21942015090197423",""
"3183","0.06916938869241931",""
"3184","0.2636817102397258",""
"3185","0.14198318480000352",""
"3186","0.05060446511400865",""
"3187","0.09030019231068456",""
"3188","0.26093704467867945",""
"3189","0.2264877173552074",""
"3190","0.16737270790006095",""
"3191","0.12184850205481304",""
"3192","0.30553152131413763",""
"3193","0.34480109023218836",""
"3194","0.0754823311947921",""
"3195","0.155109748248191",""
"3196","0.36578378145314505",""
"3197","0.4014896865069404",""
"3198","0.26851250694102485",""
"3199","0.14240707943716832",""
"3200","0.14996863533888857",""
"3201","0.3388781645523773",""
"3202","0.08647175921544062",""
"3203","0.10458251884436966",""
"3204","0.2625039079602594",""
"3205","0.15552368811061862",""
"3206","0.11442130533946367",""
"3207","0.16581929752082136",""
"3208","0.09249442299425922",""
"3209","0.17156531349283777",""
"3210","0.3202589845024833",""
"3211","0.09199960781268679",""
"3213","0.23154075552033931",""
"3214","0.17101181776601077",""
"3215","0.0488243061052608",""
"3216","0.10885312994824242",""
"3217","0.10595945206447327",""
"3219","0.2168024352671197",""
"3220","0.13052701426894767",""
"3221","0.23377212620023502",""
"3222","0.4528174870029605",""
"3223","0.10060047907732061",""
"3224","0.09607675522288127",""
"3225","0.27894682168017293",""
"3226","0.09497316508117479",""
"3227","0.2796475209804161",""
"3228","0.19702249305969816",""
"3229","0.12705862598087767",""
"3230","0.17307939651326926",""
"3231","0.26432184479717513",""
"3232","0.43110000890289935",""
"3233","0.07754418862481444",""
"3234","0.280847004596254",""
"3235","0.23150235446580783",""
"3236","0.06794908923479095",""
"3237","0.26424509415145125",""
"3238","0.1606406781929093",""
"3239","0.40734739158400424",""
"3240","0.29230095384138843",""
"3241","0.2672997199909201",""
"3242","0.4101476685995334",""
"3244","0.07069303862499429",""
"3245","0.10978617868012037",""
"3246","0.09181472583810502",""
"3247","0.058063124307174405",""
"3248","0.07564983909028683",""
"3249","0.2294708378862057",""
"3250","0.06321865361309248",""
"3251","0.20428360106267654",""
"3252","0.25999175577869077",""
"3253","0.2927366940516194",""
"3254","0.2951993322623811",""
"3255","0.1902707753350399",""
"3256","0.11734279855414777",""
"3257","0.09426527295414981",""
"3258","0.19933598286175722",""
"3259","0.2249873641887233",""
"3260","0.05262364835775453",""
"3261","0.3501612422219526",""
"3262","0.1630464486720229",""
"3263","0.060837367740234655",""
"3264","0.17918386793655805",""
"3265","0.07643476857710539",""
"3266","0.30693905604786875",""
"3267","0.07452185333809501",""
"3268","0.16034266027562155",""
"3269","0.151006750587109",""
"3270","0.09874854598853955",""
"3271","0.19533702887931806",""
"3272","0.0968663551998438",""
"3273","0.0907622390298517",""
"3274","0.28729856530421455",""
"3275","0.3816260217033761",""
"3276","0.136413355456003",""
"3277","0.06446409187546141",""
"3278","0.1935874729424767",""
"3279","0.2152194971266947",""
"3280","0.13101257785876425",""
"3281","0.5471983708854047",""
"3282","0.18702873950151644",""
"3283","0.44360990009562884",""
"3284","0.25863095572073025",""
"3285","0.12432869091740957",""
"3286","0.27322532097229096",""
"3287","0.2602038575322406",""
"3288","0.18954513618043448",""
"3289","0.18373276978643058",""
"3290","0.11506574155375926",""
"3291","0.24746078553095224",""
"3292","0.08414276405517859",""
"3293","0.06979121659723077",""
"3294","0.24336608473927443",""
"3295","0.19664957888549575",""
"3296","0.2947096968661885",""
"3297","0.09307643983415007",""
"3298","0.05816056493126622",""
"3299","0.3242623762614772",""
"3300","0.22709636476868342",""
"3301","0.13118324057164685",""
"3302","0.11081828052223873",""
"3303","0.21695884250081265",""
"3304","0.06855177031127387",""
"3305","0.22614040157842522",""
"3306","0.0929501209857041",""
"3307","0.050447652136953534",""
"3308","0.18554750349773186",""
"3309","0.18694119301671736",""
